2 40 44 1 53 101020 1 1 0 4 4 0 4 1 9 3 14344 2 2 343591 0 1 62 6 
2 40 41 1 20 300333 1 4 0 4 3 0 1 1 9 2 0 1 1 173307 0 5 22 2 
2 36 26 1 68 151382 1 1 0 4 3 7298 11 1 9 1 0 1 5 88449 0 1 45 11 
5 55 33 37 27 182918 1 1 0 1 3 0 4 1 13 4 0 1 3 29144 0 1 43 4 
6 40 21 1 33 31339 1 2 0 2 4 0 1 1 10 7 0 3 3 117606 0 1 54 4 
12 30 68 1 32 81286 1 1 0 2 5 0 4 1 10 2 0 2 2 144137 0 2 29 1 
4 65 53 1 36 296798 3 1 0 11 3 0 4 1 14 1 0 1 3 155983 0 1 36 4 
8 40 52 33 46 416164 1 1 0 4 3 0 1 1 9 1 0 1 2 49243 0 1 35 2 
4 50 19 1 40 244817 1 1 0 4 4 0 9 1 9 4 0 3 1 82210 0 2 50 6 
5 40 61 1 27 206609 5 1 0 14 3 0 13 1 16 2 4064 1 2 180079 0 2 68 1 
NaN 70 45 21 40 198587 NaN 1 0 10 6 0 8 1 8 10 0 5 3 83601 0 1 38 4 
2 40 30 1 62 287079 1 NaN 0 4 6 0 3 20 9 2 0 3 1 268575 0 NaN 67 13 
9 40 48 1 60 122493 1 1 0 2 5 5013 2 1 10 1 0 4 3 113598 0 1 37 4 
2 35 55 1 24 167476 1 1 0 4 3 0 2 1 9 1 15024 1 1 182460 0 NaN 32 2 
4 24 18 22 70 205581 1 5 0 4 2 0 2 1 9 4 0 3 3 280298 0 1 43 9 
3 40 46 1 45 154779 1 5 0 4 4 0 12 1 9 1 0 2 3 198660 0 1 68 3 
3 40 43 1 22 26401 1 3 0 13 6 0 4 1 6 1 0 4 1 163769 0 1 30 2 
6 50 43 1 54 212068 2 1 0 1 6 0 4 1 13 5 0 2 3 54310 0 NaN 45 4 
9 40 52 1 21 61885 1 1 0 4 6 0 8 1 9 3 0 2 1 181755 0 1 26 4 
5 50 52 1 37 159715 1 1 0 4 3 5178 4 1 9 4 0 1 3 164135 0 5 28 4 
NaN 45 60 1 24 136986 NaN 1 0 6 4 0 15 5 12 2 0 2 3 102310 1485 1 56 1 
5 40 47 1 17 157437 1 1 0 2 1 5178 4 1 10 4 0 1 1 183522 0 7 48 1 
9 40 28 1 37 121602 6 1 0 4 2 0 4 1 9 13 0 3 1 624572 0 2 27 1 
2 35 22 1 39 86373 3 5 0 2 2 0 1 1 10 2 0 3 1 153516 0 1 51 2 
6 35 41 4 25 118544 5 1 0 11 3 0 1 1 14 2 0 1 1 291831 0 1 18 11 
4 60 56 1 51 275691 1 1 0 2 4 0 1 1 10 1 14084 2 3 225267 0 1 50 2 
3 40 40 1 58 116062 1 1 0 4 6 0 4 1 9 4 0 5 4 308027 0 1 23 2 
7 40 28 1 20 152874 1 1 0 2 2 0 16 1 10 15 0 3 1 180007 0 1 30 1 
9 40 38 1 20 159123 1 1 0 2 1 0 2 1 10 13 0 1 1 97083 0 1 60 13 
6 50 31 1 80 180272 5 1 0 14 4 0 8 21 16 4 0 3 3 446358 2002 3 51 2 
8 36 46 1 25 205235 1 NaN 0 4 1 0 4 1 9 4 0 1 1 114797 0 1 43 11 
3 40 33 1 21 289636 1 2 0 4 2 0 4 1 9 6 1055 3 1 170651 0 1 20 4 
11 46 48 1 32 55890 1 2 0 4 4 0 1 1 9 12 0 2 3 151584 0 1 59 2 
3 40 45 1 42 219632 1 1 0 4 4 2597 4 1 9 3 0 2 5 188794 0 2 43 11 
3 40 24 1 36 230373 1 3 1762 4 4 0 4 1 9 2 0 3 3 43323 0 2 20 1 
5 40 38 1 25 211128 1 1 0 1 4 0 6 1 13 1 0 2 3 252662 0 1 35 4 
1 45 30 1 40 114561 1 1 0 2 3 0 1 NaN 10 1 0 1 3 195602 0 1 39 2 
1 40 63 1 23 471452 1 5 0 11 3 0 13 1 14 4 5013 1 3 308028 1564 1 47 4 
4 25 19 1 22 209482 1 2 0 4 5 0 4 1 9 10 0 1 3 292590 0 1 21 2 
11 40 37 1 55 147377 2 5 0 3 3 0 1 1 7 11 0 1 2 198841 0 2 40 7 
9 40 23 1 53 298301 1 2 0 2 2 4386 2 1 10 15 0 3 1 443701 0 1 25 4 
4 50 45 1 49 268292 1 2 0 4 3 0 6 1 9 11 0 1 3 34248 0 1 23 4 
7 25 23 1 34 333158 4 1 0 7 3 0 1 1 11 1 0 1 5 216853 0 1 44 14 
3 40 22 1 32 37618 1 1 0 3 4 15024 4 1 7 4 0 3 1 289982 0 1 26 4 
5 40 35 21 18 546118 1 1 0 2 3 15024 7 1 10 4 0 1 1 391937 0 1 47 9 
5 37 36 1 30 406051 1 2 0 6 1 0 3 1 12 4 0 1 2 54229 0 1 58 13 
6 40 28 1 45 101132 5 1 0 1 4 0 2 1 13 2 0 3 3 407672 0 5 32 5 
9 45 21 1 23 40666 1 1 0 4 2 0 2 1 9 2 0 3 4 192572 1876 1 48 2 
3 40 58 1 22 198613 1 5 0 13 4 0 4 1 6 4 0 3 3 72812 0 1 57 4 
2 40 21 1 48 217414 1 1 0 4 4 0 1 1 9 2 0 3 1 452640 0 1 71 2 
9 40 64 1 25 89625 4 NaN 0 2 1 0 2 1 10 2 0 1 1 341695 0 1 33 11 
5 40 54 1 44 250314 1 1 0 2 4 0 2 1 10 2 0 3 3 174102 0 1 39 2 
5 70 50 10 50 108140 5 1 0 11 4 7688 12 1 14 4 4650 2 3 191025 0 1 60 2 
6 40 47 1 18 208068 6 1 0 14 3 0 1 1 16 2 0 1 1 216414 0 2 27 4 
2 30 30 1 22 351299 2 1 0 4 3 8614 4 1 9 4 0 1 1 55176 0 1 17 1 
3 40 19 1 17 301408 1 2 0 13 4 0 2 1 6 4 0 2 1 415354 0 1 64 4 
NaN 16 20 NaN 31 154235 NaN 1 0 2 2 0 2 1 10 4 0 3 1 174714 0 1 19 10 
10 50 34 1 27 224541 2 2 0 7 3 0 4 1 11 1 0 1 1 201292 0 1 33 2 
13 70 46 1 30 184813 3 3 0 4 3 0 2 1 9 4 0 1 4 123075 0 1 23 4 
9 40 22 1 27 388156 6 1 0 2 4 0 2 1 10 8 0 3 1 262819 0 1 30 11 
6 40 22 1 39 277034 5 1 0 1 4 0 13 1 13 13 0 3 1 273989 0 1 21 2 
7 40 32 1 31 148315 1 1 0 4 3 0 5 1 9 4 0 1 3 47932 0 1 65 4 
6 45 30 1 20 224953 1 1 0 5 4 0 4 1 15 4 0 3 1 171876 0 NaN 39 1 
5 45 62 1 39 275369 1 1 0 4 3 0 3 1 9 3 0 1 1 99470 0 1 37 7 
8 40 48 NaN 48 168569 1 1 0 6 3 5013 4 1 12 11 0 1 1 174829 0 1 32 1 
11 40 58 1 46 156387 1 1 0 4 3 0 4 1 9 4 0 1 2 200316 0 5 42 6 
9 40 43 1 26 234302 1 1 0 4 4 0 4 1 9 2 0 2 1 33310 0 1 22 6 
3 40 45 1 66 214594 1 1 0 2 6 0 11 1 10 4 0 2 4 112305 0 1 20 4 
8 40 35 1 51 111563 1 1 0 4 3 4650 4 1 9 2 0 1 1 261646 0 1 23 2 
3 20 21 21 42 193537 1 1 0 2 2 0 4 1 10 1 0 3 1 165107 0 1 29 2 
13 40 36 1 34 132912 5 2 0 2 3 0 1 1 10 4 0 1 1 126569 1977 1 28 4 
NaN 28 51 1 39 111625 NaN 1 0 4 3 0 1 1 9 4 0 1 1 146325 0 1 28 1 
NaN 30 17 1 38 200318 NaN 1 0 10 2 0 6 1 8 7 0 3 1 246974 0 NaN 17 2 
4 44 49 1 24 170924 1 2 1672 4 3 0 2 1 9 4 0 1 3 190115 0 1 74 4 
5 50 33 1 25 324655 1 2 0 4 3 0 2 1 9 11 0 1 1 99309 0 1 33 2 
2 50 42 1 26 327164 1 1 0 2 3 0 11 1 10 2 0 1 3 169980 0 1 43 4 
5 60 45 NaN 41 218640 1 5 0 1 3 0 2 1 13 4 0 1 3 243743 0 1 38 7 
11 40 37 1 49 214689 1 1 0 3 3 3103 1 1 7 4 0 1 2 52221 0 1 44 2 
8 42 30 1 56 22313 1 1 0 9 6 0 1 1 4 4 0 3 4 115963 0 1 38 1 
3 35 61 1 35 202373 1 1 0 9 4 0 4 1 4 7 0 2 1 160037 0 1 20 2 
13 40 39 1 52 59584 5 1 0 2 4 0 6 1 10 2 0 3 1 183620 0 1 24 4 
4 55 45 1 66 191277 1 1 0 1 3 0 7 1 13 2 0 1 1 32356 0 1 39 1 
NaN 40 21 1 39 188330 NaN 1 0 2 2 0 11 1 10 1 0 3 2 182288 0 2 40 1 
13 18 67 1 55 185948 5 1 0 7 3 0 4 1 11 2 0 1 3 330144 0 1 25 2 
1 45 35 1 45 521665 6 1 0 7 3 0 4 1 11 4 0 1 1 43712 0 1 25 4 
3 12 34 1 20 50626 1 NaN 1628 2 1 0 2 NaN 10 7 0 1 1 238305 0 1 62 4 
5 40 44 NaN 21 181916 2 1 0 1 4 0 4 1 13 1 3325 2 5 185057 0 1 68 9 
11 60 42 1 38 55139 1 1 0 4 3 0 7 1 9 4 0 1 1 99679 0 1 51 4 
4 40 21 1 36 215686 1 1 0 2 2 0 1 1 10 13 0 3 3 224640 0 1 36 1 
2 80 31 1 22 289960 1 1 0 2 4 0 2 1 10 4 0 2 1 220690 0 4 36 4 
2 40 46 1 43 43479 1 1 1741 4 4 0 13 1 9 4 0 2 6 33109 0 1 49 3 
6 50 43 1 34 182977 1 5 0 11 1 0 2 11 14 1 0 1 3 158926 0 1 33 4 
9 40 29 1 26 238917 1 1 2179 4 1 0 2 1 9 4 0 1 3 119004 0 1 32 3 
3 30 24 1 42 35211 1 1 0 2 5 0 4 29 10 8 0 3 1 149396 0 1 26 4 
2 40 29 1 32 136721 1 1 0 3 4 0 4 1 7 11 0 2 3 183627 0 2 48 4 
3 25 23 1 24 27051 1 1 0 2 4 0 4 1 10 4 0 3 1 129345 0 1 24 2 
6 45 36 1 50 77313 1 NaN 0 1 3 0 6 1 13 4 3103 1 1 131239 0 1 24 7 
NaN 40 17 1 32 151294 NaN 1 0 3 2 0 1 1 7 4 0 5 5 27251 0 3 51 2 
NaN 6 75 1 57 335846 NaN 1 0 1 4 0 1 1 13 4 0 5 3 222789 0 1 38 1 
6 40 45 1 39 165215 4 5 0 2 3 0 3 1 10 1 0 1 1 155659 0 1 67 2 
11 50 40 1 28 133471 1 1 0 4 3 0 2 1 9 4 0 1 3 151504 0 1 40 4 
11 43 33 1 40 156040 5 NaN 0 4 6 0 2 1 9 9 0 2 3 171889 0 1 33 1 
13 48 36 1 17 296326 5 1 0 2 3 0 7 1 10 4 0 1 1 359001 2415 1 27 1 
9 40 77 1 47 169122 1 1 0 4 4 0 4 1 9 2 0 5 1 89655 0 1 25 4 
4 38 24 1 32 221336 1 6 0 4 4 0 2 1 9 2 0 2 1 29810 0 1 39 1 
8 40 28 1 20 390369 1 1 0 15 6 0 2 NaN 3 4 0 3 4 93021 0 1 23 11 
1 40 25 1 29 195949 1 1 0 4 4 0 14 1 9 2 0 3 1 323545 1887 1 55 4 
4 40 44 1 40 181776 1 1 0 2 3 0 4 1 10 2 0 1 1 205822 0 1 35 4 
8 40 32 1 17 79011 1 1 0 4 2 0 2 1 9 1 0 3 3 857532 0 3 23 2 
2 40 25 17 27 195688 1 1 0 7 3 0 11 1 11 4 0 1 1 332409 0 1 43 1 
6 20 25 1 22 201127 6 6 0 1 4 0 2 8 13 1 0 3 1 203279 0 1 22 2 
3 40 58 1 39 402748 5 1 0 4 4 0 2 1 9 2 0 5 1 218724 0 1 46 6 
4 40 42 1 39 212895 1 1 0 11 3 2907 2 NaN 14 1 0 1 2 92288 0 1 37 1 
5 45 40 1 20 197130 1 NaN 0 4 3 0 3 1 9 3 0 1 3 193882 0 1 25 2 
13 99 44 1 35 177134 5 1 0 2 3 0 4 1 10 4 0 1 1 212665 0 1 40 1 
13 40 33 1 26 53448 5 1 0 4 6 0 4 1 9 6 0 2 3 292217 0 1 90 4 
3 35 28 1 35 50746 1 1 0 2 4 0 2 1 10 1 0 3 2 287268 0 1 54 4 
NaN 25 20 1 19 32763 NaN 1 0 2 2 0 4 21 10 1 0 3 1 259865 0 1 24 4 
5 40 50 1 27 80680 1 1 0 1 6 0 4 1 13 1 15020 2 3 260052 0 5 48 7 
1 40 62 1 32 195189 4 5 0 2 4 0 2 1 10 1 4650 2 3 57629 0 1 45 4 
6 60 40 1 36 289804 1 1 0 2 3 7298 4 1 10 1 0 1 1 301359 0 1 36 4 
11 40 64 1 45 176357 5 1 0 2 6 7688 2 1 10 4 0 3 1 198728 0 1 35 7 
4 55 60 1 31 171598 2 4 0 4 4 0 2 1 9 2 2597 2 1 153356 0 1 37 4 
8 30 29 1 26 322025 1 4 1887 4 3 0 2 1 9 1 0 1 3 383745 0 1 70 4 
11 45 27 1 60 227244 1 1 1902 4 3 0 4 1 9 11 0 1 3 141545 0 1 77 4 
11 40 33 1 58 107276 1 1 0 1 3 0 11 1 13 2 0 1 1 164748 0 1 30 2 
4 8 46 1 40 148738 1 5 0 2 3 0 2 1 10 4 0 1 1 28497 0 1 56 6 
2 40 37 30 21 356619 1 1 0 15 3 0 4 NaN 3 4 0 1 1 171524 0 1 49 3 
4 8 17 1 42 112269 1 6 0 10 2 0 10 1 8 7 0 3 1 73820 0 1 19 4 
3 40 37 1 33 249043 1 6 0 8 3 0 2 1 5 4 3137 1 1 78928 0 1 23 2 
4 44 54 1 28 295589 1 1 0 4 3 0 13 1 9 4 0 1 1 138944 0 1 31 2 
5 42 38 1 22 102597 1 2 0 2 4 0 1 1 10 4 0 2 3 40319 0 5 44 11 
4 40 58 1 40 75855 2 1 0 4 3 0 13 1 9 4 15024 1 3 248841 0 1 36 4 
2 32 49 1 29 153205 2 1 0 13 4 0 1 1 6 2 0 3 3 343742 0 1 45 2 
11 50 39 5 44 155965 1 1 0 4 3 0 4 1 9 2 0 1 1 199816 0 3 68 4 
5 40 47 1 39 173002 4 1 1887 1 3 0 4 1 13 4 0 1 3 746660 0 1 45 3 
5 48 43 1 34 231962 1 1 0 7 3 0 1 1 11 1 3103 1 1 99212 1977 5 21 7 
2 40 27 1 32 337456 1 1 1741 4 4 0 1 1 9 11 0 3 1 193807 0 1 36 11 
3 25 32 1 22 322674 1 1 2001 2 4 0 2 1 10 4 0 3 5 28984 0 1 42 11 
2 50 46 1 42 22418 1 1 0 1 4 0 6 1 13 2 0 2 3 183013 0 6 31 2 
9 40 53 1 19 664670 4 5 0 2 4 0 13 1 10 2 0 4 1 314871 0 1 35 6 
2 40 28 1 38 298161 1 1 0 2 6 0 1 1 10 2 0 3 1 184831 0 1 62 4 
4 40 36 1 31 296158 1 1 0 4 3 0 2 1 9 13 0 1 1 188800 0 4 34 2 
4 37 48 1 32 219122 1 1 1902 1 3 4650 3 1 13 4 0 1 1 368561 0 1 38 4 
8 50 28 1 21 85668 1 1 0 4 4 13550 4 1 9 2 0 3 3 217200 0 NaN 68 6 
8 40 26 1 43 283757 1 1 0 4 3 0 4 1 9 2 0 1 1 260614 0 5 54 13 
2 40 30 1 19 44121 1 1 0 10 4 0 9 1 8 2 0 3 1 327202 0 1 67 4 
NaN 40 26 1 64 119907 NaN 1 0 1 4 0 11 1 13 1 0 3 1 40032 0 1 56 4 
3 40 24 14 78 263908 1 6 0 1 4 0 4 1 13 4 0 3 1 176486 0 1 58 4 
7 40 40 1 51 285200 3 1 0 4 3 0 2 1 9 16 0 1 1 76625 0 1 49 1 
6 20 25 1 27 236246 1 1 0 4 1 0 3 NaN 9 3 0 1 2 214303 0 1 25 4 
6 65 27 1 45 173607 1 1 0 11 4 0 4 1 14 4 0 3 1 41281 0 2 33 4 
8 55 35 1 55 54271 1 1 0 6 4 0 4 1 12 2 0 3 3 240988 0 1 30 4 
7 40 23 1 26 174150 1 3 0 2 3 3818 4 1 10 1 0 1 2 173851 0 1 33 1 
9 40 53 1 58 161463 1 1 0 4 3 0 4 1 9 4 0 1 3 127749 0 6 40 5 
9 40 27 1 25 426263 1 1 0 2 4 0 4 1 10 16 4865 3 1 199118 0 NaN 34 11 
3 40 22 1 45 178282 1 1 0 13 6 0 6 1 6 2 0 4 1 187538 0 1 34 4 
11 50 61 1 18 96282 1 1 0 13 3 0 4 1 6 1 0 1 7 143800 0 5 57 11 
11 50 49 1 31 184176 3 1 0 2 3 0 9 1 10 15 0 1 1 187563 0 1 43 11 
6 40 23 1 57 163113 5 1 0 1 4 0 2 1 13 1 0 3 1 157331 0 NaN 27 11 
7 40 40 1 34 249720 1 5 0 3 3 0 2 1 7 2 0 1 1 203761 0 1 34 10 
9 30 25 1 48 216137 1 1 0 2 4 0 4 1 10 4 0 3 1 182227 0 1 27 5 
NaN 15 63 1 38 138513 NaN 1 0 2 3 0 4 1 10 3 0 1 3 149698 0 1 46 1 
3 36 53 1 36 387770 1 4 0 8 4 0 4 5 5 4 0 2 1 117496 0 1 23 11 
5 45 32 1 57 195994 1 1 0 1 3 0 2 1 13 2 0 1 2 130057 0 1 37 12 
NaN 35 64 1 42 218490 NaN 2 0 3 4 0 2 1 7 2 3674 5 1 239529 0 1 45 4 
12 40 21 1 31 199005 1 6 0 3 5 0 5 21 7 1 0 3 1 256356 0 1 35 2 
13 40 22 1 47 373344 1 2 0 2 4 0 2 1 10 1 0 2 1 102258 0 1 29 4 
2 30 66 1 35 124827 2 NaN 0 6 3 27828 4 31 12 1 2290 1 1 174995 0 1 22 2 
3 55 41 1 26 259284 1 1 0 8 3 0 4 7 5 4 0 1 1 172828 0 2 40 4 
6 50 28 1 59 180123 1 1 0 14 4 0 1 6 16 4 594 3 1 183597 0 1 34 1 
6 20 66 1 20 225594 2 1 0 5 4 0 2 NaN 15 4 0 3 1 195161 0 1 61 4 
5 40 33 1 21 192203 1 5 0 6 2 0 2 1 12 7 0 2 1 207301 0 1 32 2 
4 45 27 1 38 283635 1 NaN 0 1 4 0 4 1 13 7 0 3 3 177351 0 1 39 2 
1 40 36 1 46 33394 6 NaN 0 2 6 0 1 1 10 2 0 3 3 323726 0 1 58 4 
NaN 40 17 21 29 142219 NaN 1 0 13 2 0 11 1 6 13 0 3 3 210547 0 1 24 7 
6 40 41 1 23 94809 1 1 0 6 3 0 6 1 12 4 0 1 2 76625 0 1 32 4 
11 40 61 1 34 287658 1 1 0 3 3 0 7 1 7 2 0 1 1 183355 0 5 28 11 
4 40 66 1 19 373628 1 4 0 4 4 0 4 1 9 1 0 5 2 167711 0 1 46 4 
5 45 55 12 31 161075 3 1 1977 2 3 0 1 1 10 2 0 1 3 150917 0 4 23 1 
2 35 29 1 32 164616 1 1 1974 4 4 0 4 1 9 4 0 3 3 214702 0 1 20 1 
5 44 49 1 47 238367 6 6 0 4 6 0 2 1 9 3 0 2 1 154493 0 6 34 2 
2 48 55 1 60 101198 1 3 0 4 3 0 4 1 9 13 0 1 3 200939 0 1 68 1 
5 60 48 1 29 523095 1 6 0 4 3 5178 9 1 9 4 0 1 1 173938 0 5 47 4 
6 40 60 1 34 238831 1 1 0 1 3 0 1 1 13 1 7688 1 1 194589 0 1 62 4 
11 48 58 1 34 288679 5 1 0 4 3 0 4 1 9 2 0 1 1 32855 0 1 31 4 
10 50 25 1 39 244172 1 1 0 9 3 0 2 1 4 13 0 1 5 350850 1579 1 22 4 
6 40 36 1 51 84648 1 1 0 1 2 0 2 1 13 2 0 2 4 150042 0 1 22 11 
NaN 50 23 1 54 83311 NaN 1 0 1 2 0 1 1 13 2 0 3 1 113700 0 1 60 4 
4 40 57 1 33 155469 1 1 0 1 4 0 2 1 13 2 0 3 1 319122 0 4 33 6 
1 60 59 1 33 114357 1 1 0 4 6 0 11 1 9 2 0 2 1 277034 0 5 38 2 
3 40 26 1 24 159773 1 1 0 7 4 0 4 1 11 4 0 4 1 156976 0 1 21 2 
3 16 21 1 36 162595 1 2 0 2 2 0 4 1 10 1 0 3 3 270043 0 1 26 2 
3 40 29 1 38 211273 1 3 0 4 1 0 6 1 9 1 0 1 1 83003 0 6 35 4 
6 55 29 1 55 46514 1 1 0 11 4 0 2 10 14 1 0 3 3 190539 0 NaN 26 4 
6 50 63 1 51 120408 1 2 0 11 3 0 2 1 14 1 0 1 4 30813 0 5 21 11 
5 50 75 NaN 38 237298 3 1 0 3 4 0 1 1 7 4 0 3 1 164570 0 1 60 4 
4 55 51 1 51 236068 2 1 0 1 3 0 1 1 13 4 0 1 2 222883 0 1 67 11 
6 40 64 1 36 209109 6 1 0 1 3 0 4 1 13 1 0 1 3 143880 0 1 33 1 
4 18 30 21 57 137527 1 1 0 13 5 0 7 32 6 12 0 3 1 504725 0 1 17 4 
10 40 20 1 27 103064 5 1 0 2 2 0 11 1 10 4 0 3 1 235894 0 1 17 4 
4 40 20 1 34 100821 1 1 0 4 2 0 4 1 9 2 0 3 5 55465 0 NaN 43 1 
4 40 57 1 43 217886 1 1 0 4 6 0 2 1 9 11 0 3 3 103809 0 3 28 2 
8 40 51 21 23 197207 1 1 0 13 3 0 4 1 6 4 0 1 1 379797 0 1 49 4 
9 40 22 1 21 108914 5 1 0 2 4 0 2 20 10 4 0 3 1 244408 0 1 29 2 
3 40 22 5 47 238384 1 1 0 6 2 0 4 1 12 2 0 3 1 196280 0 1 64 4 
4 45 27 1 27 233974 1 1 0 7 3 0 6 1 11 2 0 1 1 157941 0 1 33 7 
2 40 23 1 51 208330 1 1 0 4 5 3464 2 1 9 1 0 3 3 324960 0 2 26 2 
6 40 46 1 20 103540 5 1 0 1 6 0 1 1 13 1 0 2 1 93639 0 1 43 7 
9 40 24 1 38 281422 1 1 0 4 4 0 4 1 9 1 0 3 1 175183 0 NaN 22 4 
2 40 48 1 43 352612 1 3 0 7 3 0 4 1 11 13 7688 1 3 155659 0 1 37 2 
8 38 52 NaN 41 187653 1 1 0 4 4 0 4 1 9 4 0 2 1 286342 0 1 30 1 
2 40 37 1 52 241431 1 2 1887 7 3 0 1 1 11 4 0 1 1 167735 0 1 39 4 
5 37 47 1 40 200700 1 1 0 2 3 0 4 27 10 4 0 1 2 172155 1977 2 29 13 
6 38 52 4 32 163303 1 4 0 1 4 0 15 1 13 6 0 3 1 117674 0 1 47 4 
11 45 46 1 38 123429 1 1 0 9 4 0 1 1 4 2 0 6 4 149640 0 1 46 14 
7 50 19 1 25 76432 1 1 0 2 2 0 4 1 10 9 0 3 6 202673 0 1 29 4 
4 45 26 1 21 110791 1 1 0 3 4 0 6 1 7 10 0 3 3 224567 0 1 30 1 
4 40 65 16 48 197836 3 1 0 4 4 0 2 1 9 11 6723 2 1 116057 0 2 42 3 
3 40 24 1 35 143943 1 1 0 2 2 0 1 1 10 2 0 3 3 109869 0 1 41 4 
2 32 29 1 38 451996 1 1 0 7 3 0 3 1 11 11 7298 1 3 112847 0 1 19 2 
5 60 44 1 30 336423 1 1 0 4 3 0 4 1 9 3 0 1 5 165815 0 1 52 11 
NaN 40 26 1 37 315998 NaN 1 0 2 2 0 1 1 10 2 0 3 1 256141 0 1 44 1 
8 40 32 1 30 305657 1 1 0 4 3 0 1 1 9 15 0 1 3 256362 0 1 24 4 
2 40 36 12 39 216134 1 1 0 4 3 0 1 1 9 11 0 1 1 193855 0 1 28 1 
7 45 36 1 41 111746 1 1 0 4 3 0 7 1 9 1 0 1 4 102729 0 3 34 4 
NaN 38 65 1 33 27380 NaN 1 0 6 4 0 8 1 12 7 6723 3 1 180422 0 1 57 4 
10 50 50 1 40 51662 3 6 0 4 3 0 11 1 9 11 0 1 3 136913 0 3 48 4 
2 30 45 1 31 168407 1 5 0 2 3 0 1 1 10 1 0 1 3 124973 0 2 72 8 
8 25 39 1 35 155965 1 1 0 2 4 0 1 1 10 4 0 2 1 266960 0 1 25 1 
5 50 35 1 43 165827 1 1 1887 1 3 0 4 NaN 13 5 0 1 5 200117 0 2 36 13 
2 40 29 1 41 235485 1 2 0 4 3 0 7 1 9 2 0 1 2 207064 0 1 43 1 
2 45 53 1 19 94873 1 1 0 4 3 0 6 1 9 1 0 1 1 185283 0 1 17 4 
5 80 45 1 19 45599 2 5 0 2 3 0 4 1 10 2 0 1 3 49595 0 1 18 2 
2 40 27 1 31 470875 2 1 0 4 3 0 9 31 9 2 0 1 3 177831 0 1 55 13 
1 30 21 1 47 337696 6 NaN 0 2 2 0 13 1 10 1 0 3 3 165474 0 1 45 2 
7 40 39 1 21 153127 1 NaN 0 1 1 0 4 18 13 1 0 1 1 99065 0 1 18 2 
6 45 39 1 28 99408 1 1 0 14 4 0 4 1 16 2 0 3 1 126161 0 1 45 10 
6 45 46 1 40 196061 1 1 0 1 4 0 8 3 13 4 0 2 3 149640 0 1 20 1 
5 50 40 1 47 218676 2 5 0 4 4 0 4 1 9 2 0 2 3 98985 0 1 36 10 
8 55 57 1 42 184117 1 1 0 4 3 0 14 1 9 7 0 1 1 199713 0 6 20 6 
6 45 27 1 41 207546 1 NaN 0 11 4 0 2 1 14 1 0 3 1 191515 0 1 55 1 
6 50 37 1 45 291362 2 1 0 5 3 0 4 1 15 2 7688 1 3 98941 0 1 44 3 
5 50 34 1 26 109456 1 1 0 6 2 0 3 1 12 4 0 3 1 346736 0 1 55 4 
4 20 17 1 41 223131 1 4 0 3 2 0 4 1 7 14 0 3 2 226503 0 6 29 4 
9 20 18 1 21 164922 1 1 0 4 2 0 2 1 9 9 0 3 6 111256 0 1 23 3 
8 40 30 1 28 320386 1 1 0 2 3 0 11 1 10 6 0 1 1 340917 0 6 34 6 
13 40 35 1 34 212894 5 1 0 2 3 0 1 1 10 1 0 1 3 233327 0 1 40 4 
3 30 26 1 23 206002 1 1 0 2 4 0 2 1 10 4 0 3 4 313473 0 1 62 1 
5 40 29 1 27 177437 1 1 0 4 4 0 7 1 9 3 0 3 1 34796 0 5 23 1 
7 25 18 1 74 165799 1 1 0 4 2 0 4 1 9 13 2176 3 6 376647 0 1 32 11 
9 45 53 1 24 28171 4 5 0 2 4 0 1 1 10 4 0 2 2 290290 0 2 39 2 
4 50 42 1 17 12285 1 1 0 11 4 0 4 1 14 11 0 2 3 388725 0 1 64 4 
11 40 25 1 49 375827 1 1 0 4 5 0 4 NaN 9 2 0 3 1 233777 0 1 40 3 
3 30 36 1 35 173944 1 NaN 0 4 4 20051 2 1 9 2 0 3 1 68798 0 6 62 4 
9 25 21 1 69 145409 1 1 0 4 2 0 2 1 9 10 0 3 1 376393 0 6 30 1 
6 40 47 1 48 113936 1 5 0 2 3 0 4 1 10 11 0 1 1 296066 0 1 22 7 
5 40 39 1 37 236992 1 1 0 4 4 0 1 1 9 6 14344 4 1 174924 0 1 25 4 
5 50 35 11 43 86143 2 1 0 4 4 0 15 1 9 2 4650 3 4 185848 0 1 32 4 
2 50 37 1 42 175710 1 6 0 4 3 0 2 1 9 4 0 1 3 215310 0 1 27 4 
2 56 19 1 50 454717 1 1 0 3 4 0 2 1 7 1 0 3 1 113546 0 1 38 6 
3 40 34 1 43 172991 1 1 0 4 3 0 14 1 9 2 0 1 1 261418 0 5 56 2 
9 40 42 21 24 191202 1 1 0 1 4 0 3 1 13 2 0 2 1 33895 0 1 39 1 
9 40 30 1 57 109594 1 5 0 4 3 6418 8 1 9 3 0 1 3 136331 0 1 20 3 
10 35 37 21 35 118484 1 1 0 13 3 0 7 21 6 4 0 1 4 632613 0 1 35 16 
3 30 17 1 30 169872 1 1 0 13 2 0 11 1 6 2 0 3 1 57324 0 4 39 4 
7 40 23 1 90 115066 1 1 0 2 2 0 8 1 10 4 0 3 3 196508 0 1 28 1 
11 35 42 1 32 241259 2 1 0 13 6 0 2 1 6 4 0 5 2 82161 0 4 77 7 
5 50 49 6 48 103925 1 1 0 1 3 0 4 1 13 2 15024 1 2 393715 0 1 63 14 
5 40 48 1 20 291979 1 5 0 11 3 3137 11 1 14 4 0 1 2 199058 0 1 46 2 
