11 40 26 1 22 97453 1 NaN 0 4 2 0 2 1 9 4 0 3 3 154093 0 NaN 36 4 
4 20 23 1 33 135056 1 6 0 1 2 0 4 1 13 2 0 3 3 355856 0 1 35 11 
10 1 39 1 38 294991 1 1 0 3 6 0 4 1 7 4 0 2 1 465334 0 1 47 7 
4 60 58 1 41 22743 2 1 0 2 3 0 4 1 10 4 0 1 1 281792 0 1 25 3 
4 15 90 1 38 569761 1 1 0 1 3 0 2 1 13 1 9386 1 3 46786 0 1 17 2 
6 40 44 1 57 184762 1 1 0 2 3 0 2 1 10 2 0 1 6 116632 0 1 43 4 
NaN 16 50 1 39 133729 NaN 1 0 7 6 0 2 1 11 4 0 3 3 199301 0 6 28 4 
9 40 30 1 19 179436 4 5 0 4 3 0 2 1 9 3 0 1 1 266463 0 1 63 4 
3 40 27 1 31 34402 1 1 0 1 4 15024 1 1 13 4 0 3 1 86681 0 1 43 2 
8 40 24 1 39 318921 1 1 0 9 2 0 2 1 4 4 0 4 1 230248 0 1 48 2 
6 40 40 1 33 118551 6 1 0 14 3 0 2 28 16 4 0 1 4 506329 0 1 51 4 
8 40 32 1 43 88126 1 2 0 4 4 0 11 1 9 2 0 3 3 278940 0 1 23 4 
8 40 27 1 24 245211 1 1 0 4 4 0 4 1 9 5 0 3 1 130438 0 1 64 4 
2 58 44 1 18 263932 3 1 0 2 3 0 11 1 10 2 0 1 1 104892 0 6 49 1 
9 40 28 1 35 37688 1 2 0 1 2 0 9 1 13 3 0 3 1 115438 0 1 28 4 
13 60 22 1 38 250832 1 1 0 6 2 7688 14 1 12 4 0 3 3 116800 0 1 18 11 
2 40 35 1 75 315135 1 1 0 4 3 0 4 1 9 7 0 1 1 189922 0 1 19 2 
3 50 22 11 70 180195 1 1 0 2 4 0 3 1 10 15 0 3 3 189924 0 5 69 3 
2 50 31 1 35 61778 1 NaN 1669 4 2 0 4 1 9 4 0 2 2 207537 0 1 51 6 
6 35 44 1 28 102318 1 1 1887 11 3 15024 1 1 14 10 0 1 5 146659 0 5 40 4 
5 35 49 1 53 188569 2 1 0 6 3 0 4 6 12 15 0 1 1 164495 0 1 27 2 
NaN 40 41 1 25 149218 NaN 1 0 3 5 2829 2 1 7 2 0 5 3 129155 0 1 26 11 
6 40 40 21 31 173175 6 1 0 14 4 0 2 1 16 12 0 3 3 91949 0 2 37 9 
3 20 22 1 44 74784 1 1 0 2 5 0 4 1 10 2 0 3 1 162343 1602 NaN 35 11 
3 40 62 1 20 149637 1 3 0 4 4 0 4 1 9 4 0 5 3 174355 0 1 23 2 
11 37 32 1 36 180733 1 4 0 2 4 0 4 1 10 2 0 6 5 257068 0 1 19 4 
6 20 40 1 40 114008 6 5 0 11 6 0 2 1 14 4 0 2 4 50093 0 1 43 1 
10 35 67 1 36 184101 2 1 0 4 3 0 2 1 9 4 0 1 1 40021 0 NaN 45 1 
2 40 37 1 28 210541 1 1 0 2 3 0 9 1 10 2 0 1 3 172722 0 1 52 6 
1 40 33 1 26 201101 5 2 0 7 3 0 1 1 11 2 0 1 2 156015 0 1 73 4 
9 45 52 1 24 345969 1 3 0 2 6 0 11 1 10 2 0 3 3 349502 0 1 44 2 
2 40 37 1 44 198493 1 5 0 1 3 0 4 2 13 11 0 1 1 355856 0 1 42 2 
3 25 19 1 69 128016 1 1 0 2 2 3464 2 1 10 4 0 3 3 264527 0 1 40 4 
9 50 45 1 20 178487 1 5 0 4 6 0 11 1 9 2 0 2 3 149224 0 2 31 11 
12 60 65 1 60 335005 1 1 3175 9 4 0 1 4 4 2 0 5 3 109221 0 5 30 1 
4 42 46 1 29 233312 3 1 1902 1 3 0 13 NaN 13 4 0 1 2 328216 0 6 40 2 
4 35 48 1 47 168740 1 1 0 2 6 0 2 1 10 2 0 4 3 398843 0 1 31 11 
6 20 24 1 52 419895 1 1 0 1 6 0 1 1 13 13 0 3 1 172941 0 6 36 1 
12 24 65 1 36 190625 1 1 0 8 6 0 4 1 5 1 0 5 1 109351 0 1 61 13 
9 36 69 1 45 211678 1 1 0 4 3 0 10 1 9 4 0 1 3 209236 0 1 26 4 
9 40 44 1 20 208174 1 1 0 2 5 0 2 1 10 4 0 2 2 102085 0 1 40 2 
11 84 32 1 49 189346 1 1 0 4 3 0 4 1 9 16 0 1 1 224462 0 1 69 4 
9 42 34 1 24 105886 1 1 0 4 4 0 4 1 9 1 0 2 3 176648 0 1 23 11 
8 40 39 1 39 126701 1 1 0 4 4 0 1 1 9 11 0 3 1 179016 0 1 19 4 
4 45 50 1 19 195770 1 1 0 2 3 0 1 1 10 4 0 1 3 174655 0 1 25 1 
2 20 52 9 25 443377 2 1 0 9 3 0 6 21 4 4 0 1 3 193116 0 1 34 13 
8 40 35 1 39 172032 1 1 0 4 4 3325 7 1 9 4 0 3 4 180419 0 1 22 13 
5 40 36 1 41 68991 1 1 0 4 4 0 4 1 9 4 0 2 3 116608 0 1 48 11 
NaN 8 77 1 45 119992 NaN 1 0 2 3 0 1 1 10 5 0 1 1 88545 0 3 57 8 
10 65 58 1 18 102147 2 NaN 2377 7 3 0 4 1 11 2 0 1 1 25124 0 1 49 2 
5 40 30 1 34 278391 1 1 0 3 3 0 4 1 7 4 0 1 1 761800 0 1 17 4 
2 40 18 1 32 202560 1 1 0 4 2 0 2 1 9 7 0 3 3 126071 0 2 19 1 
9 35 30 1 30 386705 4 NaN 0 1 4 0 5 1 13 2 0 3 1 127610 0 1 55 1 
4 40 51 1 50 131534 1 1 0 7 3 0 2 1 11 3 0 1 2 120270 1719 1 39 11 
9 38 33 1 50 306538 1 6 0 4 4 0 2 1 9 2 0 2 1 229716 0 2 28 2 
4 8 18 1 46 104849 1 1 0 3 2 0 1 1 7 4 0 3 3 141332 0 1 31 4 
2 40 30 1 22 264300 1 1 0 4 3 0 5 1 9 13 0 1 1 160594 0 4 29 2 
9 25 67 1 74 379522 1 5 0 2 4 0 7 1 10 2 0 5 1 105216 0 1 25 4 
11 40 34 1 48 29778 1 1 0 2 4 0 4 1 10 1 2174 2 3 133503 0 NaN 31 4 
5 40 48 1 27 138283 1 1 0 6 3 0 8 1 12 2 0 1 2 128796 0 1 47 2 
3 40 38 1 23 188675 1 2 0 2 2 99999 13 1 10 7 0 3 5 439592 0 2 52 4 
10 30 55 1 44 189916 2 1 0 4 3 594 6 1 9 4 0 1 3 149168 0 2 24 1 
2 55 23 1 56 403519 1 1 0 8 3 0 15 1 5 13 0 1 1 247090 0 5 42 12 
10 5 17 1 31 300687 1 1 0 13 2 7688 6 1 6 1 594 3 1 201412 0 4 27 4 
4 35 56 1 46 105520 1 6 0 4 1 0 1 1 9 1 0 1 6 219762 0 6 36 11 
3 40 61 1 56 220690 1 6 0 16 4 0 2 12 1 4 0 6 3 98350 0 1 64 5 
6 40 33 1 51 225823 1 1 0 1 3 0 12 4 13 2 15024 1 3 169269 0 1 36 4 
4 18 22 1 61 122109 1 1 0 2 2 0 2 1 10 4 0 3 7 117767 0 5 23 4 
8 40 58 1 57 154571 1 1 0 4 3 3103 1 1 9 4 0 1 2 129786 0 1 19 1 
3 65 40 1 35 52596 3 1 0 4 4 0 2 1 9 4 0 3 3 29520 0 1 38 4 
6 60 46 1 41 187901 1 1 0 5 3 0 4 1 15 4 99999 1 1 370119 0 1 59 7 
9 40 53 1 29 195844 4 1 0 6 1 7688 15 1 12 4 0 1 1 218382 0 1 19 2 
9 40 62 1 32 289238 1 1 0 13 2 0 4 1 6 4 0 5 1 343982 0 2 64 8 
12 8 26 1 25 99761 1 6 0 15 5 0 2 37 3 1 0 6 1 184303 0 3 33 4 
8 40 34 1 19 209899 1 2 0 2 3 0 7 1 10 11 0 1 2 179877 0 1 38 4 
1 40 43 1 39 130957 1 6 0 11 4 0 4 1 14 2 0 3 3 170230 0 1 66 4 
5 40 77 1 22 192936 3 1 0 2 3 0 4 1 10 2 0 1 5 192230 0 NaN 46 2 
9 40 31 36 35 101549 1 1 0 4 2 0 11 1 9 4 0 3 1 226756 0 NaN 23 2 
4 40 31 1 39 344519 1 3 0 4 2 0 4 1 9 1 0 3 3 73514 0 4 19 1 
5 55 42 1 22 462294 1 1 0 2 3 0 2 1 10 11 0 1 1 366180 0 5 34 4 
4 45 22 23 66 218415 1 1 0 4 4 0 2 5 9 2 0 3 1 305781 0 1 37 1 
4 40 60 1 30 54229 1 1 0 4 3 0 3 1 9 3 0 1 3 147473 0 NaN 64 4 
6 50 38 1 22 189498 4 1 0 5 3 0 4 1 15 3 0 1 1 325538 0 1 30 4 
4 70 28 1 47 180342 1 NaN 0 4 6 0 4 1 9 2 0 3 1 124680 0 1 47 2 
2 40 52 1 46 68898 5 1 0 4 2 0 1 1 9 11 0 2 1 195635 0 1 36 6 
6 40 37 1 39 303462 1 NaN 0 11 4 0 1 1 14 2 0 3 1 338033 0 6 25 4 
4 60 27 21 58 129762 1 1 0 4 2 0 1 1 9 13 0 3 1 214695 0 1 18 1 
3 1 74 1 67 280344 1 3 0 13 4 0 15 1 6 15 0 2 3 260669 0 1 34 4 
8 40 32 1 79 451603 1 1 0 4 6 0 2 1 9 2 0 3 3 207400 0 2 21 4 
NaN 40 52 1 32 31141 NaN 5 0 9 3 0 2 1 4 4 0 1 2 108211 0 2 46 9 
4 50 43 1 20 349148 3 5 0 4 3 0 7 1 9 4 0 1 2 151089 1672 1 19 2 
11 40 28 1 37 233571 5 1 0 4 2 0 9 1 9 11 0 3 6 201099 0 5 56 8 
2 40 41 1 28 295991 5 1 0 2 4 0 13 1 10 1 0 2 3 575442 0 1 33 1 
2 40 33 1 39 161259 2 1 0 4 3 0 2 1 9 4 0 1 1 196480 0 1 21 14 
6 35 29 1 25 162003 1 1 0 6 6 0 1 1 12 4 0 2 2 156819 0 1 17 8 
13 10 64 1 17 165799 5 2 0 9 3 0 2 1 4 4 0 1 1 31993 0 1 33 8 
NaN 25 34 1 28 150570 NaN 1 0 4 3 0 6 1 9 1 0 1 3 133861 0 1 38 2 
4 40 55 1 20 191930 2 1 0 4 4 0 2 1 9 2 0 5 1 126117 0 1 58 11 
2 38 44 1 31 63745 1 1 0 2 4 0 11 1 10 4 0 3 2 109273 0 1 35 1 
2 44 30 1 18 291676 1 1 0 4 4 0 2 1 9 4 0 3 3 198091 0 1 50 6 
3 30 26 1 19 35523 1 1 0 3 5 0 4 21 7 2 0 3 6 206600 0 1 37 1 
6 40 52 1 51 114605 1 1 1902 1 3 0 11 1 13 1 0 1 2 143953 0 1 32 2 
10 50 68 1 23 25031 2 1 0 4 3 0 2 1 9 4 0 1 2 338432 0 1 47 4 
4 30 30 1 29 348533 1 3 1602 4 4 0 1 1 9 4 0 3 3 48829 0 1 34 2 
11 40 48 1 45 216436 4 6 0 4 3 0 10 1 9 8 0 1 2 215389 0 1 38 2 
4 50 28 1 63 120426 1 1 0 2 3 0 2 1 10 5 0 1 2 183627 0 3 46 6 
11 40 52 1 19 169885 1 1 0 4 4 0 2 1 9 4 0 2 1 98980 0 1 55 1 
6 50 35 1 52 99373 5 NaN 0 11 1 0 13 1 14 4 15024 1 5 110075 2547 5 22 4 
NaN 80 58 1 44 258675 NaN 1 0 4 3 0 16 1 9 1 3411 1 2 183869 0 1 54 4 
2 65 37 1 24 115431 2 1 0 1 3 0 4 1 13 7 0 1 1 36214 0 1 38 1 
NaN 40 58 1 24 215419 NaN 2 0 2 4 0 4 1 10 4 0 3 4 150031 0 1 41 2 
9 35 32 1 31 346847 1 2 0 4 5 0 2 1 9 8 0 3 3 168981 0 2 20 4 
6 40 23 1 44 205865 1 2 0 1 4 0 2 NaN 13 9 0 3 3 237432 0 1 39 2 
2 40 27 1 63 168109 6 1 0 2 3 7688 3 1 10 11 0 1 1 41115 0 NaN 55 4 
9 37 40 1 38 397877 1 1 0 4 6 0 2 1 9 3 0 4 1 342164 0 1 36 1 
9 50 41 1 34 193043 1 1 0 2 3 0 4 1 10 4 0 1 1 154076 0 6 57 13 
12 15 66 1 33 83446 1 1 0 15 4 0 3 1 3 1 0 2 3 178120 0 2 17 2 
5 60 32 1 23 45687 1 1 0 1 4 0 11 1 13 13 0 3 1 162442 0 1 20 1 
6 40 38 1 63 179010 5 6 0 11 4 0 1 19 14 2 0 2 2 287658 0 1 37 13 
7 50 38 1 36 162381 5 6 0 4 1 0 2 1 9 6 3103 1 1 94529 0 1 33 1 
2 40 35 1 59 192208 5 1 0 2 3 0 4 1 10 11 0 1 1 191779 0 1 43 14 
8 45 51 16 39 146834 1 1 0 4 3 0 2 1 9 11 0 1 1 153486 0 1 63 2 
5 40 45 1 41 62726 4 1 0 11 4 0 2 1 14 4 0 2 1 179638 0 1 62 2 
NaN 10 73 1 19 176940 NaN 1 0 4 3 0 11 1 9 4 0 1 1 30713 0 1 54 1 
11 40 29 1 54 162572 1 1 0 4 3 99999 2 1 9 14 0 1 3 107458 0 1 62 2 
2 50 50 6 43 233781 1 1 1887 1 3 0 1 1 13 4 0 1 1 128143 0 1 34 2 
5 60 37 1 51 108946 3 1 0 2 3 0 8 1 10 2 0 1 1 342084 0 1 36 2 
4 38 69 1 61 212235 1 1 0 4 5 0 4 1 9 14 0 2 1 179130 0 4 53 11 
3 40 76 NaN 47 126849 5 1 1668 4 4 594 4 1 9 4 0 5 2 104443 0 6 30 4 
NaN 20 18 1 41 53245 NaN 1 0 3 2 0 11 21 7 2 0 3 1 191817 0 1 47 4 
9 40 41 19 71 28455 1 2 0 2 3 0 5 1 10 11 0 1 3 428420 0 1 33 7 
2 48 32 1 52 239071 1 1 0 4 3 0 4 1 9 2 0 1 3 295282 0 1 58 2 
1 40 33 1 45 176683 6 1 0 4 3 0 1 1 9 1 0 1 1 108116 0 1 28 4 
6 45 55 1 56 205152 5 1 0 11 6 0 13 1 14 4 0 5 3 173090 0 2 26 4 
6 25 50 1 25 101299 2 1 0 11 4 0 3 1 14 4 0 2 1 158352 0 5 66 2 
2 40 32 1 37 216867 3 1 0 4 4 0 2 1 9 2 0 3 3 281030 0 1 22 4 
6 40 27 1 37 54933 6 1 0 1 4 0 14 1 13 2 4101 3 1 142621 0 1 54 11 
9 35 23 21 56 95519 1 1 0 4 5 0 4 1 9 4 0 1 3 148709 0 1 31 4 
5 50 37 1 53 33673 3 1 0 2 3 0 1 1 10 13 3103 1 2 39089 0 1 31 4 
8 40 24 3 53 146767 1 1 0 4 4 0 4 27 9 8 0 1 3 161638 0 1 45 4 
7 50 30 1 26 207438 1 NaN 0 4 4 0 10 6 9 6 0 3 3 392812 0 1 32 4 
8 40 30 21 24 221172 1 1 0 2 4 0 7 1 10 2 0 3 2 196396 0 6 56 2 
5 40 46 1 50 95450 1 1 0 2 4 0 9 1 10 7 0 2 2 169953 0 1 25 6 
8 40 24 1 28 83891 1 1 0 4 4 0 4 1 9 14 0 3 3 289909 0 1 25 13 
1 42 40 1 57 312446 1 NaN 0 6 3 0 2 1 12 4 0 1 1 272960 0 3 25 2 
2 40 27 1 80 46401 1 1 0 7 4 0 9 1 11 2 0 3 2 238859 0 2 23 4 
9 32 35 1 25 304960 1 1 0 6 6 0 4 1 12 11 0 2 1 99065 0 1 58 15 
2 36 26 1 23 140001 1 2 0 4 2 0 10 1 9 10 0 3 1 105787 0 1 25 4 
5 40 47 1 25 277886 1 1 0 11 3 0 4 1 14 4 0 1 1 46044 0 1 39 2 
NaN 40 64 1 37 218302 NaN 1 0 4 4 0 4 1 9 2 8614 2 3 159938 0 1 31 1 
2 40 34 1 46 31778 1 2 0 4 3 0 1 1 9 2 7688 1 3 181091 0 1 23 4 
5 40 43 1 38 167350 6 2 0 4 6 15024 1 1 9 9 0 2 1 167298 0 1 32 4 
5 30 74 1 41 235108 2 1 0 6 3 0 1 1 12 4 0 1 3 160009 0 1 27 4 
4 40 64 1 56 445758 1 1 0 7 3 0 4 16 11 2 0 1 2 77884 0 1 23 2 
6 40 23 1 40 153891 1 1 0 6 2 0 1 1 12 7 0 3 2 240160 0 3 56 4 
3 44 42 1 18 172256 1 1 0 15 3 8614 4 21 3 2 0 1 1 341178 0 1 47 2 
9 40 44 1 28 217961 1 NaN 0 4 4 0 14 1 9 2 0 2 2 156815 0 1 21 1 
10 40 40 1 48 88638 1 2 0 3 3 0 5 1 7 1 0 1 3 198452 0 1 40 2 
9 50 21 1 25 188069 1 1 0 4 4 0 1 1 9 4 0 3 2 185357 0 6 23 1 
2 50 47 1 53 206051 1 NaN 0 1 3 0 1 1 13 11 0 1 1 289517 0 1 53 4 
5 70 51 1 32 423616 1 2 0 11 3 0 1 1 14 7 0 1 1 353317 0 6 47 13 
6 24 62 1 49 105503 6 1 0 11 6 0 4 NaN 14 12 0 4 3 221558 0 2 19 15 
5 40 41 1 49 200408 1 1 1902 2 1 5013 4 1 10 4 0 1 1 352812 0 1 52 4 
6 28 48 1 47 131230 1 6 0 4 6 0 13 1 9 4 0 3 1 217019 0 2 27 4 
2 40 35 1 27 188009 1 NaN 0 4 3 0 4 1 9 11 7298 1 1 360799 0 8 57 1 
5 40 32 1 48 153434 1 NaN 0 2 3 0 2 1 10 4 0 1 3 162160 0 5 25 2 
10 50 28 15 19 278736 1 1 0 4 3 0 2 1 9 7 0 1 2 172891 0 4 26 4 
3 21 17 1 64 79190 1 1 0 13 2 0 3 1 6 4 0 3 2 169658 0 1 23 1 
6 30 45 1 27 174308 1 6 0 1 4 0 14 1 13 4 0 3 3 246431 0 1 28 4 
9 40 30 1 18 97254 5 1 0 4 1 0 2 1 9 9 0 1 2 311913 0 1 41 2 
9 60 39 1 49 31964 1 5 0 2 4 0 4 1 10 7 0 2 1 76767 0 1 61 3 
11 41 46 1 29 116084 1 1 0 4 3 0 1 1 9 2 0 1 1 129007 0 1 18 7 
3 40 28 1 53 95082 1 1 0 2 2 5178 4 1 10 2 7688 1 1 181291 0 NaN 46 4 
3 20 23 1 70 176285 6 1 0 10 4 0 1 1 8 2 0 3 1 231929 0 4 18 1 
2 50 38 1 33 103524 1 2 0 4 3 0 3 1 9 4 0 1 3 196123 0 NaN 46 1 
2 49 27 1 31 180427 1 1 0 2 3 0 4 1 10 2 0 1 3 109001 0 1 32 2 
8 40 31 1 45 244122 1 1 0 2 3 0 2 1 10 1 0 1 1 151763 0 1 47 11 
5 40 31 1 18 193374 4 2 0 1 2 0 4 13 13 1 0 3 1 139455 0 5 54 4 
5 50 50 1 44 199143 1 1 0 7 3 0 4 1 11 1 0 1 1 34067 0 1 28 2 
6 43 51 1 52 265356 4 6 0 1 4 0 1 1 13 1 0 3 3 40808 0 1 46 4 
11 40 45 1 24 208046 1 6 0 4 3 0 4 1 9 4 0 1 2 122206 0 1 22 1 
4 35 19 1 22 264722 1 1 0 4 2 0 3 1 9 2 0 3 1 197714 0 1 51 3 
9 40 44 1 36 282948 1 2 0 4 4 0 6 20 9 6 0 2 1 172475 0 1 21 2 
6 50 34 1 22 193026 5 1 0 1 1 0 2 1 13 4 0 1 3 79190 0 1 24 7 
5 50 57 1 42 106538 1 1 0 1 3 0 1 1 13 6 0 1 1 154368 0 6 29 4 
5 40 27 1 23 208919 1 1 0 4 2 0 2 1 9 1 0 3 3 151382 0 1 26 7 
4 40 35 1 29 129573 1 2 0 4 6 0 4 1 9 1 0 3 1 195081 1602 2 50 13 
9 40 42 1 63 53260 4 6 0 4 6 0 4 1 9 4 0 3 3 557644 0 1 53 4 
11 60 25 1 27 344920 1 1 0 4 3 0 2 1 9 11 0 1 1 133373 0 3 22 1 
9 20 43 1 36 182687 2 5 0 4 1 0 1 1 9 2 0 1 3 174090 0 1 18 4 
4 30 24 1 57 173208 1 1 0 4 6 4386 14 1 9 4 0 2 1 191948 0 NaN 42 4 
7 15 20 1 32 249857 1 4 0 2 5 0 2 1 10 2 0 3 3 283969 2339 1 47 2 
4 45 51 1 32 266598 1 1 2002 4 3 0 2 1 9 1 0 1 1 210940 0 2 56 4 
5 45 38 1 27 323044 1 1 0 7 4 0 2 1 11 6 0 2 1 93717 0 NaN 38 3 
5 50 49 1 26 97986 1 1 0 2 4 0 2 1 10 4 3325 2 1 323798 0 NaN 44 4 
13 20 65 1 38 86613 1 1 0 4 4 0 11 1 9 1 991 4 2 180807 0 1 58 8 
NaN 40 24 1 33 138765 NaN 1 0 4 1 0 4 21 9 7 0 1 3 412156 0 1 20 1 
5 40 49 1 42 100316 5 1 0 1 3 0 1 1 13 4 0 1 3 181970 0 1 25 2 
2 40 26 1 39 202872 1 5 0 13 2 5178 4 1 6 4 0 1 4 293984 0 1 51 2 
9 40 35 1 66 228772 1 1 0 2 4 0 2 1 10 7 0 3 3 175232 0 1 38 1 
6 40 42 1 43 206888 2 NaN 1887 5 3 0 8 1 15 1 0 1 1 185129 0 1 51 11 
NaN 40 62 1 45 169926 NaN 1 0 1 3 0 4 1 13 4 0 1 1 181014 0 1 35 4 
NaN 40 41 1 20 159001 NaN 1 0 4 6 7688 4 1 9 3 0 2 3 344572 0 1 29 15 
2 40 38 1 70 189027 1 1 0 10 3 0 3 1 8 4 7688 1 2 241998 0 2 33 4 
4 40 37 1 32 167474 2 6 0 4 2 0 6 1 9 11 0 2 1 183127 0 1 41 13 
9 40 30 1 30 150999 1 1 0 2 4 0 7 NaN 10 7 0 3 2 215441 0 1 31 4 
2 40 22 1 63 114157 1 5 0 2 3 0 2 1 10 4 0 1 2 418405 0 1 30 2 
3 40 21 1 32 184589 1 1 0 4 2 0 10 1 9 11 0 3 2 183789 0 2 17 3 
2 40 43 1 40 205337 1 1 0 4 3 0 2 1 9 1 0 1 1 195258 0 2 19 4 
NaN 80 28 1 26 127159 NaN NaN 0 13 4 0 2 1 6 8 0 4 3 174666 0 1 40 9 
6 50 30 1 52 33440 1 2 0 11 3 0 4 8 14 2 0 1 2 122889 0 1 40 4 
NaN 40 27 1 50 203523 NaN 1 0 4 2 0 1 1 9 5 0 3 2 60726 0 1 31 2 
6 40 29 1 34 184474 1 1 0 1 4 0 8 1 13 15 0 3 3 115677 0 1 17 4 
3 40 33 1 33 104727 1 1 0 4 3 0 4 1 9 13 0 1 3 309630 0 1 33 3 
5 95 52 1 20 51025 2 1 0 2 3 0 4 1 10 4 0 1 1 129311 0 1 24 7 
6 55 43 1 18 346406 1 1 0 11 3 0 11 1 14 3 0 1 3 196084 0 1 30 2 
4 40 36 1 25 101238 1 6 0 13 2 0 4 1 6 13 0 4 4 89625 0 5 31 4 
13 40 45 1 71 210794 6 1 0 7 3 15024 4 1 11 4 0 1 1 187581 0 1 37 9 
NaN 4 30 1 33 227386 NaN 1 0 1 1 0 13 1 13 1 0 1 1 159303 0 4 38 5 
9 40 68 1 39 194404 4 NaN 0 2 5 0 4 1 10 7 2346 2 1 232151 0 1 64 1 
9 46 42 21 53 178142 1 1 0 6 4 0 2 1 12 13 0 3 3 190545 0 1 57 3 
9 40 25 14 31 137109 1 1 0 4 4 0 1 1 9 2 0 3 1 324609 0 1 57 4 
5 65 46 1 25 139770 1 1 0 11 3 0 1 1 14 2 15024 1 2 102569 0 1 45 11 
3 30 20 NaN 37 148291 1 NaN 0 4 2 0 9 1 9 1 0 3 2 256240 0 5 30 4 
1 45 56 1 43 115945 5 1 0 6 3 0 9 1 12 4 0 1 3 38573 0 1 64 4 
NaN 42 25 9 19 120508 NaN 6 0 2 6 0 4 1 10 4 0 3 3 296228 0 1 23 6 
5 20 25 1 28 196385 1 1 0 1 3 0 15 1 13 1 0 1 1 92093 0 1 41 2 
NaN 15 78 1 21 394645 NaN 6 0 11 4 0 4 1 14 2 0 5 2 165694 0 1 62 8 
8 40 62 21 35 118714 1 5 0 4 4 0 6 1 9 4 2174 2 1 194167 0 1 20 4 
2 44 42 1 52 185325 1 1 0 7 4 0 4 1 11 4 0 3 5 355728 0 3 49 2 
8 40 35 1 35 77905 1 NaN 0 4 2 0 12 1 9 4 0 3 2 283237 0 1 45 4 
3 38 33 6 44 38599 1 1 0 4 6 0 5 1 9 2 0 6 1 288840 0 1 24 1 
9 40 30 1 20 157145 1 1 0 1 3 0 4 1 13 4 0 1 2 117963 0 1 52 4 
3 25 23 1 31 305781 1 4 0 6 2 0 2 30 12 4 0 3 3 380281 2205 1 32 4 
7 16 17 1 29 179117 1 1 0 3 2 0 13 1 7 4 0 3 1 172050 0 2 39 7 
NaN 6 67 1 22 281608 NaN 1 0 9 4 0 1 1 4 10 0 5 1 129824 0 1 64 6 
8 20 23 1 26 98466 1 1 0 2 2 0 2 19 10 1 0 3 3 244771 0 1 34 1 
2 40 48 1 26 122889 1 2 0 2 4 0 6 1 10 14 0 2 3 192779 0 3 34 6 
3 24 38 1 47 192715 1 1 0 4 6 0 7 1 9 1 0 3 1 146398 0 1 40 2 
3 12 67 1 69 37088 1 1 0 9 4 0 1 1 4 2 0 5 1 120900 0 1 42 1 
10 65 32 1 34 91093 2 1 0 4 4 0 4 1 9 2 0 2 1 34572 0 1 35 2 
6 36 30 1 43 102533 1 1 0 7 1 0 14 1 11 4 0 1 2 97757 0 1 53 1 
6 60 46 1 51 282092 5 1 1876 11 4 0 2 1 14 4 0 2 1 175754 0 2 53 9 
6 40 47 1 55 109133 1 1 0 4 4 0 10 19 9 4 4101 3 3 165539 0 5 55 1 
3 25 32 1 52 38876 1 1 0 4 3 0 11 23 9 1 0 1 3 94041 0 5 39 9 
4 40 26 1 29 103713 1 1 0 1 4 15024 6 1 13 5 0 3 1 105516 0 NaN 28 2 
8 40 46 1 35 125405 1 1 0 13 3 0 13 1 6 2 0 1 1 187510 0 1 25 4 
9 20 55 1 36 198069 1 4 0 2 6 0 13 1 10 2 4650 2 4 145214 1902 2 37 1 
5 20 25 1 39 233933 5 1 0 1 4 0 1 1 13 6 0 3 1 197728 0 6 19 4 
4 50 54 1 33 299197 1 1 1672 4 3 0 4 1 9 13 0 1 1 145419 0 1 40 2 
9 40 39 1 44 303431 1 6 0 7 4 0 7 1 11 4 0 4 3 67136 0 6 46 2 
NaN 40 22 40 35 170012 NaN 1 0 10 2 0 4 1 8 4 0 3 3 291407 0 1 20 2 
6 58 58 1 59 125236 5 1 0 1 3 0 4 1 13 4 0 1 1 237879 0 5 28 14 
4 45 47 5 26 68326 1 1 0 1 3 0 2 1 13 2 0 1 1 162187 0 1 32 7 
3 50 25 1 51 333304 1 1 0 4 3 15024 4 21 9 6 0 1 1 344804 0 1 37 6 
5 40 26 1 31 131714 6 1 0 2 2 0 4 1 10 3 0 3 3 106491 0 1 34 10 
3 20 52 1 28 95984 5 1 0 4 1 0 2 1 9 4 0 1 3 137753 0 5 45 2 
1 40 46 1 53 37745 1 2 0 1 3 0 2 1 13 1 0 1 1 357338 0 1 63 2 
6 40 62 1 35 107732 1 NaN 0 11 3 0 1 1 14 11 0 1 3 270092 0 1 26 3 
5 50 37 1 45 252529 1 1 0 1 3 0 4 1 13 4 0 1 1 140854 0 1 67 11 
8 40 48 1 43 188798 1 6 0 4 3 0 2 1 9 2 0 1 1 192791 0 2 26 1 
2 50 50 1 40 163047 2 2 0 6 3 0 11 1 12 1 0 1 3 391016 0 1 46 7 
4 40 45 1 47 191277 1 1 0 2 6 0 4 1 10 6 0 2 3 168837 0 5 44 4 
9 40 33 21 38 198953 1 5 0 2 6 0 4 1 10 4 0 4 1 180551 0 5 28 4 
3 40 28 1 17 238917 1 1 0 3 6 7688 2 1 7 4 0 2 5 153546 0 1 41 14 
2 55 27 1 23 107112 1 1 0 13 5 0 4 1 6 4 0 1 4 214858 0 1 32 2 
11 30 31 1 28 218343 1 1 0 7 3 0 4 1 11 3 0 1 2 86492 0 1 20 2 
3 45 34 1 34 401690 1 1 0 4 3 0 11 1 9 2 0 1 2 236861 0 1 32 11 
6 40 34 1 37 263568 5 1 0 11 4 0 2 1 14 2 0 5 1 207383 0 3 57 4 
3 35 19 1 35 410034 1 1 0 4 4 0 4 1 9 4 0 3 3 179422 0 1 47 2 
