1.0 1.0 1.0 0.96 0.94 0.94 0.96 0.96 0.95 0.94 0.97 0.97 0.97 0.98 0.9 0.88 0.87 0.87 0.9 0.92 0.87 0.84 0.78 0.79 0.75 0.73 0.75 0.77 0.78 0.77 0.79 0.83 0.86 0.84 0.88 0.88 0.82 0.82 0.7 0.8 0.83 0.82 0.75 0.85 0.88 0.89 0.9 0.91 0.91 0.88 0.88 0.87 0.87 0.85 0.83 0.81 0.83 0.8 0.85 0.83 0.84 0.86 0.85 0.85 0.85 0.82 0.86 0.86 0.83 0.83 0.83 0.82 0.82 0.82 0.83 0.83 0.86 0.84 0.8 0.79 0.84 0.91 0.88 0.89 0.9 0.88 0.89 0.89 0.9 0.93 0.95 0.97 0.98 1.0 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.92 0.97 0.97 0.95 0.98 0.96 0.94 0.94 0.93 0.9 0.89 0.9 0.92 0.92 0.9 0.88 0.88 0.84 0.83 0.78 0.81 0.81 0.79 0.77 0.78 0.81 0.79 0.76 0.81 0.8 0.81 0.78 0.81 0.81 0.82 0.76 0.75 0.75 0.8 0.77 0.77 0.76 0.75 0.75 0.81 0.78 0.75 0.69 0.62 0.64 0.67 0.66 0.67 0.67 0.72 0.74 0.68 0.73 0.78 0.83 0.85 0.85 0.85 0.89 0.87 0.89 0.91 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7810352941176472 0.056564916632064595 10.77
1.0 1.0 1.0 0.97 0.85 0.79 0.75 0.71 0.68 0.64 0.61 0.58 0.56 0.54 0.51 0.5 0.48 0.47 0.45 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.29 0.29 0.29 0.28 0.28 0.27 0.27 0.28 0.27 0.26 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.3 0.3 0.3 0.31 0.32 0.33 0.33 0.35 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.4 0.42 0.43 0.44 0.45 0.46 0.47 0.49 0.49 0.51 0.53 0.55 0.57 0.59 0.62 0.64 0.66 0.7 0.74 0.78 0.84 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.74 0.69 0.64 0.59 0.56 0.53 0.49 0.46 0.44 0.41 0.38 0.36 0.34 0.32 0.3 0.3 0.28 0.26 0.24 0.23 0.21 0.21 0.19 0.18 0.17 0.16 0.16 0.14 0.14 0.13 0.13 0.12 0.12 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.16 0.18 0.19 0.21 0.22 0.25 0.27 0.3 0.33 0.36 0.4 0.44 0.48 0.51 0.56 0.61 0.68 0.75 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47416549019607845 0.14356582992941178 6.61
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.92 0.9 0.9 0.9 0.89 0.9 0.89 0.9 0.89 0.89 0.89 0.9 0.89 0.89 0.9 0.89 0.89 0.9 0.91 0.94 0.93 0.92 0.9 0.89 0.88 0.86 0.82 0.82 0.8 0.79 0.78 0.77 0.76 0.76 0.74 0.74 0.73 0.73 0.72 0.72 0.72 0.71 0.71 0.71 0.7 0.7 0.71 0.72 0.72 0.72 0.72 0.73 0.71 0.72 0.74 0.74 0.75 0.75 0.74 0.73 0.72 0.72 0.72 0.72 0.76 0.77 0.82 0.87 0.91 0.92 0.94 0.97 0.97 0.96 0.97 0.96 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.92 0.92 0.9 0.87 0.83 0.82 0.79 0.76 0.75 0.71 0.69 0.67 0.65 0.7 0.73 0.72 0.71 0.7 0.68 0.66 0.68 0.67 0.66 0.66 0.67 0.66 0.71 0.72 0.71 0.72 0.73 0.73 0.74 0.75 0.76 0.76 0.77 0.78 0.78 0.78 0.8 0.8 0.81 0.81 0.81 0.85 0.84 0.84 0.84 0.85 0.91 0.9 0.89 0.87 0.86 0.85 0.85 0.87 0.89 0.89 0.9 0.89 0.89 0.91 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6165160784313725 0.033704560175932326 5.8999999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.89 0.87 0.82 0.8 0.7 0.67 0.63 0.6 0.59 0.58 0.57 0.57 0.57 0.56 0.56 0.55 0.56 0.54 0.54 0.54 0.54 0.53 0.52 0.52 0.5 0.5 0.49 0.48 0.47 0.46 0.45 0.43 0.43 0.42 0.4 0.39 0.38 0.36 0.35 0.34 0.32 0.31 0.29 0.28 0.27 0.26 0.27 0.26 0.25 0.24 0.23 0.24 0.25 0.26 0.28 0.37 0.4 0.41 0.42 0.42 0.43 0.44 0.44 0.45 0.46 0.47 0.49 0.5 0.5 0.52 0.54 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9886363636363636 0.9659090909090909 0.9545454545454546 0.9431818181818182 0.9204545454545454 0.9090909090909091 0.8977272727272727 0.8863636363636364 0.875 0.8636363636363636 0.8409090909090909 0.8295454545454546 0.8181818181818182 0.8068181818181818 0.8068181818181818 0.7954545454545454 0.7840909090909091 0.7840909090909091 0.7727272727272727 0.7613636363636364 0.75 0.75 0.7386363636363636 0.7272727272727273 0.7159090909090909 0.7159090909090909 0.7045454545454546 0.6931818181818182 0.6818181818181818 0.6818181818181818 0.6704545454545454 0.6704545454545454 0.6590909090909091 0.6477272727272727 0.6477272727272727 0.6363636363636364 0.6363636363636364 0.625 0.625 0.6136363636363636 0.6022727272727273 0.6022727272727273 0.5909090909090909 0.5795454545454546 0.5795454545454546 0.5795454545454546 0.5681818181818182 0.5681818181818182 0.5568181818181818 0.5681818181818182 0.5795454545454546 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5681818181818182 0.5681818181818182 0.5681818181818182 0.5681818181818182 0.5568181818181818 0.5681818181818182 0.5795454545454546 0.5681818181818182 0.5681818181818182 0.5681818181818182 0.5795454545454546 0.5681818181818182 0.5681818181818182 0.5681818181818182 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5568181818181818 0.5681818181818182 0.5681818181818182 0.5681818181818182 0.5795454545454546 0.5795454545454546 0.5909090909090909 0.5681818181818182 0.5795454545454546 0.6363636363636364 0.7954545454545454 0.8181818181818182 0.8295454545454546 0.8409090909090909 0.8409090909090909 0.8522727272727273 0.875 0.875 0.8977272727272727 0.9090909090909091 0.9204545454545454 0.9431818181818182 0.9659090909090909 0.9886363636363636 1.0 0.6032172549019608 0.15104974308096886 6.419999999999999
1.0 1.0 1.0 0.99 0.98 0.97 1.0 0.98 0.96 0.92 0.93 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.86 0.85 0.84 0.85 0.85 0.84 0.84 0.84 0.84 0.8 0.78 0.79 0.79 0.8 0.76 0.76 0.79 0.81 0.75 0.74 0.71 0.7 0.69 0.71 0.74 0.69 0.57 0.55 0.52 0.49 0.46 0.47 0.44 0.44 0.44 0.45 0.45 0.43 0.42 0.44 0.45 0.47 0.5 0.51 0.49 0.53 0.54 0.56 0.57 0.6 0.6 0.52 0.61 0.6 0.63 0.69 0.66 0.64 0.6 0.65 0.65 0.63 0.57 0.53 0.54 0.56 0.61 0.63 0.64 0.61 0.65 0.64 0.6 0.55 0.5 0.48 0.41 0.4 0.38 0.4 0.47 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.73 0.78 0.83 0.86 0.86 0.89 0.91 0.9 0.9 0.74 0.63 0.6 0.57 0.54 0.52 0.44 0.4 0.39 0.44 0.55 0.53 0.45 0.45 0.52 0.56 0.67 0.73 0.71 0.74 0.73 0.7 0.72 0.7 0.7 0.69 0.64 0.63 0.61 0.64 0.66 0.64 0.66 0.69 0.68 0.67 0.62 0.64 0.66 0.71 0.68 0.74 0.74 0.72 0.7 0.65 0.63 0.57 0.55 0.53 0.49 0.45 0.45 0.44 0.44 0.46 0.4 0.41 0.43 0.47 0.5 0.49 0.54 0.53 0.55 0.55 0.55 0.58 0.6 0.66 0.7 0.68 0.69 0.69 0.66 0.67 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4556113725490196 0.06841208420130719 13.73
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.83 0.72 0.6 0.56 0.61 0.66 0.77 0.73 0.53 0.55 0.5 0.42 0.4 0.38 0.45 0.5 0.58 0.65 0.69 0.67 0.7 0.76 0.77 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.87 0.83 0.82 0.83 0.85 0.85 0.85 0.86 0.86 0.87 0.86 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.85 0.87 0.88 0.88 0.86 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.87 0.88 0.89 0.89 0.88 0.88 0.9 0.91 0.93 0.93 0.93 0.94 0.92 0.93 0.94 0.94 0.94 0.91 0.9 0.89 0.9 0.9 0.87 0.88 0.88 0.88 0.88 0.88 0.9 0.89 0.9 0.9 0.91 0.91 0.92 0.91 0.91 0.9 0.92 0.92 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 0.8536243137254902 0.06335992701822375 6.5600000000000005
1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.94 0.87 0.86 0.83 0.81 0.84 0.82 0.65 0.55 0.51 0.47 0.44 0.31 0.27 0.29 0.31 0.41 0.49 0.49 0.5 0.52 0.58 0.64 0.76 0.92 0.93 0.89 0.92 0.95 0.96 0.96 0.95 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.98 0.98 0.98 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.37 0.15 0.46 0.74 0.85 0.87 0.89 0.88 0.88 0.87 0.85 0.85 0.83 0.81 0.79 0.77 0.76 0.75 0.75 0.72 0.73 0.74 0.76 0.74 0.76 0.76 0.77 0.81 0.81 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.84 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.85 0.87 0.9 0.9 0.93 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.97 0.98 0.99 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6655145098039217 0.05590715081214918 6.569999999999999
1.0 1.0 0.9574468085106383 0.9574468085106383 1.0 0.9787234042553191 0.9787234042553191 0.9787234042553191 0.9680851063829787 0.9468085106382979 0.9361702127659575 0.925531914893617 0.9042553191489362 0.9042553191489362 0.9148936170212766 0.8936170212765957 0.8936170212765957 0.9148936170212766 0.9148936170212766 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8829787234042553 0.8829787234042553 0.8829787234042553 0.8829787234042553 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.9042553191489362 0.8617021276595744 0.851063829787234 0.8404255319148937 0.8297872340425532 0.8085106382978723 0.8191489361702128 0.8617021276595744 0.8829787234042553 0.9042553191489362 0.9148936170212766 0.9148936170212766 0.925531914893617 0.9042553191489362 0.8829787234042553 0.8829787234042553 0.8723404255319149 0.8829787234042553 0.8936170212765957 0.9468085106382979 0.9574468085106383 0.9468085106382979 0.9680851063829787 0.9680851063829787 0.925531914893617 0.8936170212765957 0.8723404255319149 0.8297872340425532 0.8404255319148937 0.8404255319148937 0.8936170212765957 0.8829787234042553 0.8936170212765957 0.9468085106382979 0.9574468085106383 0.9574468085106383 0.8936170212765957 0.8723404255319149 0.8723404255319149 0.8617021276595744 0.851063829787234 0.8617021276595744 0.8404255319148937 0.8723404255319149 0.8723404255319149 0.8936170212765957 0.925531914893617 0.925531914893617 0.8617021276595744 0.8617021276595744 0.8617021276595744 0.8723404255319149 0.8723404255319149 0.8723404255319149 0.8723404255319149 0.8829787234042553 0.8829787234042553 0.8829787234042553 0.8404255319148937 0.8085106382978723 0.776595744680851 0.7872340425531915 0.7872340425531915 0.7659574468085106 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.78 0.65 0.68 0.68 0.59 0.59 0.62 0.59 0.64 0.61 0.67 0.74 0.74 0.75 0.72 0.7 0.72 0.72 0.74 0.74 0.76 0.73 0.73 0.7 0.72 0.72 0.72 0.62 0.64 0.62 0.64 0.63 0.6 0.63 0.6 0.58 0.6 0.61 0.63 0.61 0.59 0.57 0.67 0.72 0.76 0.76 0.8 0.82 0.85 0.89 0.91 0.95 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6538219607843138 0.09147889511480202 10.34
1.0 1.0 1.0 1.0 1.0 0.8 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.87 0.88 0.89 0.89 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.87 0.88 0.88 0.9 0.9 0.9 0.91 0.91 0.91 0.89 0.9 0.89 0.9 0.89 0.88 0.89 0.87 0.87 0.87 0.87 0.87 0.88 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.9 0.9 0.9 0.91 0.93 0.94 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.9789473684210527 0.9578947368421052 0.9578947368421052 0.968421052631579 0.9578947368421052 0.9578947368421052 0.9473684210526315 0.9473684210526315 0.9578947368421052 0.9473684210526315 0.9578947368421052 0.9578947368421052 0.968421052631579 0.968421052631579 0.9789473684210527 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 1.0 1.0 0.9789473684210527 0.9789473684210527 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 1.0 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.968421052631579 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.9578947368421052 0.9473684210526315 0.9368421052631579 0.9263157894736842 0.9052631578947369 0.9052631578947369 0.8842105263157894 0.8842105263157894 0.8736842105263158 0.8736842105263158 0.8526315789473684 0.8421052631578947 0.8315789473684211 0.8105263157894737 0.8 0.7894736842105263 0.7789473684210526 0.7368421052631579 0.7157894736842105 0.7157894736842105 0.7284086274509803 0.04559083377716262 7.86
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.83 0.77 0.72 0.67 0.63 0.59 0.54 0.5 0.41 0.35 0.31 0.28 0.25 0.23 0.22 0.2 0.19 0.17 0.16 0.14 0.14 0.13 0.12 0.12 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.08 0.08 0.08 0.09 0.09 0.09 0.09 0.1 0.1 0.1 0.11 0.12 0.12 0.14 0.15 0.17 0.18 0.19 0.21 0.23 0.25 0.27 0.29 0.31 0.34 0.35 0.38 0.39 0.41 0.43 0.45 0.47 0.49 0.51 0.52 0.54 0.56 0.58 0.62 0.64 0.67 0.7 0.73 0.78 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.81 0.75 0.7 0.66 0.62 0.59 0.56 0.54 0.52 0.49 0.47 0.45 0.43 0.42 0.41 0.4 0.39 0.38 0.36 0.36 0.35 0.34 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.3 0.29 0.29 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.35 0.36 0.36 0.38 0.38 0.38 0.39 0.41 0.42 0.42 0.43 0.44 0.44 0.46 0.46 0.47 0.49 0.49 0.51 0.51 0.53 0.54 0.55 0.56 0.58 0.6 0.61 0.64 0.65 0.68 0.71 0.75 0.78 0.84 0.93 1.0 1.0 1.0 0.47728588235294117 0.13004549907866206 6.76
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.91 0.85 0.83 0.81 0.81 0.8 0.8 0.81 0.8 0.8 0.79 0.78 0.75 0.73 0.71 0.75 0.73 0.73 0.43 0.38 0.34 0.33 0.31 0.32 0.34 0.37 0.37 0.35 0.35 0.37 0.39 0.38 0.4 0.46 0.72 0.77 0.83 0.89 0.9 0.91 0.92 0.92 0.93 0.92 0.91 0.9 0.9 0.9 0.91 0.94 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.86 0.84 0.81 0.79 0.77 0.77 0.77 0.81 0.83 0.84 0.85 0.87 0.87 0.87 0.87 0.87 0.87 0.85 0.85 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.85 0.85 0.85 0.85 0.86 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.85 0.85 0.86 0.88 0.89 0.88 0.87 0.82 0.78 0.78 0.76 0.76 0.76 0.76 0.76 0.77 0.77 0.78 0.8 0.81 0.82 0.83 0.85 0.86 0.86 0.87 0.88 0.8287474509803922 0.10342910732241443 6.18
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.8 0.73 0.69 0.64 0.61 0.56 0.53 0.45 0.38 0.34 0.3 0.28 0.24 0.23 0.21 0.2 0.18 0.17 0.16 0.15 0.14 0.14 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.19 0.21 0.22 0.25 0.26 0.28 0.31 0.32 0.34 0.37 0.39 0.4 0.42 0.45 0.46 0.48 0.5 0.52 0.54 0.56 0.58 0.6 0.63 0.65 0.68 0.73 0.76 0.82 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.74 0.68 0.65 0.62 0.59 0.56 0.53 0.51 0.49 0.47 0.45 0.43 0.42 0.41 0.4 0.39 0.37 0.37 0.37 0.35 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.29 0.31 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.41 0.42 0.42 0.43 0.44 0.45 0.46 0.47 0.48 0.48 0.5 0.51 0.52 0.53 0.55 0.56 0.57 0.59 0.6 0.63 0.65 0.67 0.7 0.74 0.77 0.82 0.9 1.0 1.0 1.0 1.0 0.48159411764705884 0.13293945801999232 6.68
1.0 1.0 1.0 0.79 0.75 0.76 0.76 0.76 0.77 0.76 0.79 0.79 0.81 0.82 0.82 0.83 0.84 0.83 0.84 0.86 0.88 0.88 0.88 0.89 0.89 0.92 0.92 0.91 0.93 0.92 0.93 0.94 0.94 0.94 0.96 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.97 0.96 0.95 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.97 0.96 0.95 0.94 0.95 0.96 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.96 0.94 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.95 0.95 0.94 0.96 0.96 0.97 0.98 1.0 1.0 1.0 1.0 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.979381443298969 0.9896907216494846 1.0 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 1.0 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 1.0 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.979381443298969 0.979381443298969 0.9896907216494846 0.9690721649484536 0.979381443298969 0.9690721649484536 0.9381443298969072 0.9278350515463918 0.9278350515463918 0.9175257731958762 0.8969072164948454 0.8865979381443299 0.8762886597938144 0.865979381443299 0.845360824742268 0.8556701030927835 0.8350515463917526 0.8144329896907216 0.8041237113402062 0.7938144329896907 0.7731958762886598 0.7525773195876289 0.7525773195876289 0.7216494845360825 0.6907216494845361 0.6804123711340206 0.6597938144329897 0.7085129411764707 0.036193467548788924 5.75
1.0 1.0 1.0 0.96 0.86 0.78 0.74 0.7 0.67 0.64 0.62 0.59 0.56 0.54 0.52 0.5 0.49 0.46 0.45 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.29 0.3 0.28 0.28 0.27 0.28 0.28 0.26 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.29 0.3 0.31 0.31 0.31 0.33 0.33 0.34 0.35 0.35 0.37 0.37 0.39 0.39 0.4 0.41 0.42 0.42 0.44 0.44 0.46 0.47 0.48 0.5 0.51 0.53 0.55 0.57 0.59 0.61 0.63 0.67 0.69 0.74 0.78 0.83 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.79 0.72 0.67 0.63 0.59 0.55 0.52 0.48 0.46 0.42 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.26 0.26 0.24 0.22 0.21 0.21 0.19 0.18 0.17 0.16 0.15 0.14 0.13 0.13 0.12 0.12 0.1 0.1 0.09 0.09 0.08 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.12 0.13 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.23 0.25 0.27 0.3 0.34 0.38 0.41 0.45 0.48 0.53 0.57 0.63 0.68 0.78 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4756752941176471 0.1465630830013072 6.65
