1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.88 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.82 0.77 0.74 0.69 0.62 0.72 0.76 0.79 0.75 0.77 0.78 0.77 0.76 0.68 0.58 0.62 0.63 0.65 0.66 0.67 0.67 0.67 0.66 0.67 0.66 0.65 0.66 0.7 0.74 0.78 0.69 0.65 0.64 0.65 0.63 0.61 0.62 0.6 0.59 0.59 0.65 0.68 0.69 0.68 0.7 0.7 0.74 0.73 0.72 0.7 0.7 0.68 0.68 0.68 0.68 0.67 0.65 0.58 0.53 0.44 0.42 0.41 0.37 0.31 0.3 0.35 0.41 0.46 0.49 0.51 0.56 0.62 0.66 0.7 0.77 0.81 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.83 0.79 0.75 0.72 0.69 0.67 0.64 0.66 0.68 0.71 0.75 0.77 0.77 0.78 0.77 0.78 0.75 0.73 0.74 0.72 0.71 0.71 0.69 0.63 0.64 0.66 0.6 0.58 0.6 0.58 0.6 0.6 0.52 0.53 0.56 0.59 0.63 0.65 0.74 0.74 0.77 0.8 0.79 0.79 0.76 0.74 0.71 0.72 0.72 0.72 0.73 0.73 0.71 0.71 0.71 0.72 0.71 0.7 0.69 0.68 0.69 0.7 0.7 0.77 0.75 0.72 0.68 0.67 0.62 0.57 0.44 0.38 0.4 0.41 0.43 0.44 0.46 0.53 0.57 0.7 0.71 0.74 0.83 0.9 0.91 0.92 0.94 0.96 0.97 0.99 1.0 1.0 1.0 1.0 0.5597423529411765 0.05467581243383314 14.860000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.9 0.85 0.78 0.74 0.72 0.7 0.68 0.68 0.66 0.65 0.65 0.63 0.62 0.62 0.62 0.63 0.65 0.68 0.69 0.69 0.69 0.68 0.67 0.66 0.67 0.68 0.68 0.68 0.67 0.65 0.64 0.61 0.61 0.61 0.61 0.6 0.57 0.56 0.58 0.64 0.67 0.66 0.7 0.69 0.71 0.72 0.74 0.75 0.76 0.74 0.73 0.7 0.73 0.78 0.82 0.89 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.75 0.7 0.66 0.65 0.64 0.64 0.64 0.63 0.62 0.61 0.6 0.6 0.59 0.6 0.6 0.6 0.6 0.6 0.6 0.59 0.59 0.6 0.6 0.59 0.58 0.56 0.56 0.56 0.55 0.55 0.55 0.58 0.6 0.69 0.73 0.76 0.79 0.82 0.82 0.81 0.86 0.89 0.93 0.97 0.95 0.87 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.87 0.94 0.94 0.94 0.92 0.88 0.83 0.83 0.85 0.87 0.89 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5692741176470588 0.04217226463652442 6.329999999999999
1.0 1.0 0.99 0.97 0.96 0.94 0.94 0.92 0.91 0.91 0.91 0.92 0.91 0.92 0.93 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.94 0.95 0.94 0.94 0.94 0.93 0.92 0.92 0.92 0.91 0.92 0.92 0.9 0.89 0.89 0.89 0.89 0.88 0.89 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.89 0.89 0.88 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.91 0.92 0.9 0.89 0.87 0.87 0.88 0.86 0.85 0.86 0.86 0.85 0.86 0.85 0.85 0.85 0.84 0.85 0.85 0.85 0.82 0.81 0.8 0.82 0.84 0.87 0.84 0.87 0.88 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.77 0.73 0.68 0.67 0.63 0.56 0.55 0.51 0.49 0.47 0.48 0.57 0.59 0.64 0.68 0.71 0.73 0.74 0.78 0.8 0.82 0.86 0.9 0.91 0.91 0.92 0.91 0.92 0.88 0.86 0.85 0.75 0.75 0.71 0.71 0.77 0.81 0.88 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8153360784313726 0.06520881700130718 6.550000000000001
1.0 1.0 1.0 1.0 0.88 0.8 0.76 0.72 0.68 0.64 0.62 0.59 0.57 0.55 0.52 0.51 0.49 0.48 0.45 0.44 0.42 0.41 0.4 0.38 0.37 0.36 0.36 0.35 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.31 0.32 0.32 0.34 0.34 0.34 0.36 0.36 0.38 0.38 0.39 0.4 0.41 0.41 0.43 0.43 0.45 0.45 0.47 0.48 0.49 0.5 0.52 0.54 0.56 0.58 0.6 0.62 0.65 0.69 0.72 0.77 0.82 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.77 0.71 0.66 0.62 0.58 0.54 0.5 0.47 0.45 0.41 0.39 0.37 0.35 0.33 0.31 0.29 0.27 0.27 0.25 0.24 0.22 0.2 0.2 0.19 0.17 0.17 0.15 0.15 0.14 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.09 0.09 0.08 0.08 0.08 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.12 0.13 0.14 0.16 0.17 0.18 0.2 0.21 0.24 0.26 0.29 0.32 0.35 0.39 0.42 0.47 0.5 0.54 0.59 0.65 0.71 0.82 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47218823529411763 0.14471374296039985 6.5600000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.88 0.85 0.82 0.79 0.78 0.77 0.75 0.75 0.74 0.73 0.73 0.72 0.71 0.71 0.7 0.69 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.67 0.69 0.71 0.7 0.71 0.74 0.76 0.77 0.79 0.79 0.81 0.83 0.88 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.91 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.96 0.96 0.93 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.91 0.88 0.85 0.83 0.83 0.83 0.82 0.81 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.76 0.75 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.74 0.75 0.75 0.76 0.77 0.77 0.78 0.79 0.8 0.81 0.82 0.84 0.87 0.88 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7535545098039215 0.06989470417593235 4.73
1.0 1.0 0.96 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.91 0.92 0.91 0.93 0.92 0.9 0.92 0.93 0.9 0.89 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.89 0.89 0.88 0.89 0.91 0.91 0.91 0.89 0.9 0.9 0.89 0.89 0.92 0.92 0.9 0.88 0.87 0.89 0.88 0.88 0.89 0.87 0.9 0.9 0.91 0.9 0.87 0.88 0.9 0.87 0.87 0.89 0.91 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.9 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.93 0.9 0.88 0.87 0.85 0.83 0.82 0.82 0.81 0.82 0.81 0.8 0.82 0.84 0.85 0.86 0.83 0.82 0.78 0.81 0.83 0.84 0.82 0.84 0.86 0.87 0.83 0.79 0.79 0.85 0.85 0.86 0.83 0.83 0.86 0.85 0.84 0.79 0.85 0.87 0.85 0.79 0.77 0.77 0.84 0.87 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.9 0.91 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.782089019607843 0.0507293421101115 7.829999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.83 0.76 0.71 0.67 0.63 0.59 0.55 0.5 0.41 0.36 0.32 0.28 0.26 0.23 0.21 0.2 0.19 0.17 0.17 0.16 0.14 0.14 0.13 0.12 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.12 0.13 0.13 0.14 0.15 0.16 0.19 0.2 0.21 0.23 0.25 0.28 0.29 0.32 0.33 0.35 0.37 0.4 0.41 0.43 0.45 0.46 0.48 0.51 0.53 0.55 0.57 0.59 0.61 0.63 0.67 0.7 0.74 0.78 0.84 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.73 0.67 0.65 0.61 0.58 0.55 0.52 0.5 0.48 0.46 0.44 0.43 0.41 0.4 0.39 0.38 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.33 0.31 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.29 0.3 0.29 0.3 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.3 0.29 0.3 0.31 0.31 0.32 0.33 0.34 0.35 0.35 0.36 0.36 0.38 0.38 0.39 0.4 0.4 0.42 0.43 0.43 0.44 0.46 0.46 0.47 0.48 0.49 0.5 0.51 0.52 0.53 0.55 0.56 0.58 0.59 0.61 0.63 0.65 0.68 0.71 0.73 0.78 0.84 0.92 1.0 1.0 1.0 1.0 0.47738862745098043 0.13052717258269894 6.74
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.97 0.94 0.93 0.91 0.9 0.89 0.77 0.6 0.56 0.65 0.83 0.8 0.68 0.67 0.65 0.5 0.33 0.27 0.33 0.55 0.77 0.79 0.9 0.91 0.92 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.95 0.95 0.94 0.94 0.92 0.92 0.92 0.92 0.93 0.93 0.91 0.89 0.85 0.86 0.86 0.84 0.83 0.82 0.87 0.88 0.88 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.94 0.93 0.95 0.95 0.94 0.94 0.94 0.91 0.92 0.93 0.92 0.94 0.94 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.93 0.91 0.91 0.91 0.92 0.94 0.95 0.95 0.96 0.96 0.96 0.97 0.96 0.94 0.91 0.9 0.89 0.8924188235294117 0.044744604963629364 6.74
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.77 0.73 0.7 0.71 0.71 0.76 0.81 0.84 0.77 0.75 0.64 0.67 0.61 0.61 0.6 0.56 0.55 0.51 0.45 0.41 0.4 0.42 0.42 0.48 0.48 0.48 0.49 0.51 0.48 0.44 0.45 0.45 0.44 0.45 0.51 0.53 0.53 0.51 0.5 0.49 0.48 0.47 0.48 0.47 0.47 0.46 0.5 0.53 0.5 0.52 0.5 0.5 0.5 0.55 0.65 0.59 0.63 0.66 0.65 0.68 0.7 0.72 0.78 0.81 0.87 0.85 0.79 0.78 0.8 0.79 0.74 0.66 0.7 0.77 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.88 0.78 0.74 0.8 0.84 0.85 0.86 0.84 0.83 0.83 0.84 0.84 0.81 0.75 0.74 0.76 0.72 0.73 0.72 0.72 0.63 0.61 0.56 0.54 0.5 0.49 0.47 0.46 0.44 0.44 0.41 0.45 0.47 0.47 0.46 0.49 0.52 0.51 0.53 0.55 0.56 0.6 0.63 0.67 0.7 0.76 0.75 0.66 0.56 0.55 0.55 0.55 0.55 0.53 0.53 0.46 0.48 0.48 0.48 0.5 0.51 0.53 0.53 0.55 0.56 0.58 0.6 0.64 0.67 0.66 0.67 0.69 0.73 0.81 0.81 0.84 0.84 0.84 0.84 0.83 0.81 0.77 0.73 0.76 0.8 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6074345098039216 0.07729817058608228 18.13
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.75 0.71 0.67 0.64 0.61 0.59 0.57 0.55 0.53 0.51 0.49 0.48 0.46 0.46 0.44 0.44 0.42 0.42 0.4 0.4 0.39 0.38 0.38 0.38 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.37 0.38 0.39 0.39 0.4 0.4 0.42 0.43 0.44 0.45 0.46 0.47 0.49 0.51 0.52 0.54 0.56 0.58 0.62 0.64 0.68 0.72 0.76 0.83 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.8 0.74 0.71 0.67 0.63 0.61 0.59 0.56 0.54 0.52 0.5 0.49 0.47 0.45 0.45 0.43 0.42 0.42 0.4 0.39 0.38 0.38 0.38 0.37 0.36 0.36 0.36 0.36 0.36 0.35 0.35 0.35 0.35 0.35 0.35 0.36 0.36 0.37 0.38 0.38 0.38 0.38 0.4 0.4 0.42 0.42 0.42 0.44 0.45 0.47 0.48 0.49 0.51 0.53 0.55 0.57 0.59 0.62 0.66 0.7 0.74 0.79 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5098117647058823 0.08815587844675124 5.0
1.0 0.9 0.85 0.76 0.77 0.88 0.92 0.93 0.92 0.86 0.88 0.91 0.91 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.93 0.91 0.9 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.89 0.9 0.9 0.91 0.91 0.88 0.85 0.85 0.81 0.79 0.75 0.74 0.61 0.58 0.61 0.6 0.63 0.67 0.65 0.7 0.65 0.65 0.71 0.72 0.78 0.78 0.84 0.84 0.82 0.79 0.78 0.77 0.77 0.77 0.76 0.75 0.75 0.76 0.78 0.78 0.79 0.8 0.81 0.79 0.8 0.84 0.87 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.94 0.94 0.92 0.93 0.93 0.84 0.92 0.94 0.95 0.96 0.93 0.82 0.72 0.54 0.43 0.45 0.5 0.48 0.45 0.43 0.5 0.73 0.74 0.77 0.79 0.85 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.84 0.81 0.79 0.77 0.77 0.75 0.71 0.67 0.62 0.58 0.61 0.66 0.64 0.64 0.65 0.73 0.74 0.75 0.75 0.76 0.77 0.79 0.82 0.85 0.87 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6811823529411764 0.05892413991157248 9.93
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.87 0.84 0.83 0.81 0.69 0.63 0.63 0.65 0.68 0.66 0.58 0.53 0.51 0.52 0.54 0.57 0.57 0.66 0.6 0.63 0.69 0.72 0.84 0.88 0.86 0.8 0.84 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.89 0.87 0.83 0.82 0.8 0.79 0.78 0.78 0.79 0.78 0.77 0.77 0.76 0.78 0.79 0.81 0.81 0.83 0.83 0.84 0.86 0.88 0.9 0.92 0.91 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.92 0.92 0.92 0.9 0.9 0.88 0.9 0.9 0.9 0.85 0.85 0.85 0.87 0.88 0.89 0.91 0.93 0.93 0.95 0.96 0.95 0.95 0.94 0.94 0.93 0.92 0.93 0.92 0.92 0.91 0.92 0.91 0.93 0.93 0.95 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85918 0.05644077258269896 6.550000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.91 0.9 0.88 0.88 0.86 0.86 0.86 0.85 0.85 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.8 0.81 0.8 0.74 0.72 0.69 0.72 0.71 0.71 0.73 0.76 0.75 0.72 0.71 0.72 0.75 0.79 0.75 0.74 0.71 0.72 0.73 0.73 0.76 0.85 0.87 0.87 0.86 0.86 0.86 0.84 0.83 0.82 0.75 0.57 0.45 0.19 0.47 0.69 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 1.0 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9591836734693877 0.9591836734693877 0.9795918367346939 0.9183673469387755 0.9183673469387755 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8367346938775511 0.8367346938775511 0.8163265306122449 0.7959183673469388 0.7551020408163265 0.7653061224489796 0.7448979591836735 0.7244897959183674 0.6326530612244898 0.5714285714285714 0.5510204081632653 0.46938775510204084 0.42857142857142855 0.37755102040816324 0.32653061224489793 0.22448979591836735 0.20408163265306123 0.23469387755102042 0.2755102040816326 0.30612244897959184 0.3979591836734694 0.4387755102040816 0.47959183673469385 0.5102040816326531 0.5714285714285714 0.6326530612244898 0.7551020408163265 0.9489795918367347 0.9795918367346939 0.9795918367346939 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.6042992156862744 0.05673166361107266 8.200000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.99 0.97 0.96 0.98 0.94 0.93 0.93 0.95 0.91 0.8 0.78 0.78 0.8 0.79 0.83 0.8 0.8 0.81 0.78 0.75 0.76 0.72 0.71 0.73 0.77 0.79 0.82 0.83 0.83 0.79 0.83 0.84 0.81 0.84 0.81 0.78 0.78 0.8 0.83 0.84 0.86 0.85 0.84 0.86 0.81 0.85 0.84 0.81 0.81 0.83 0.88 0.9 0.92 0.92 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.96 0.95 0.96 0.95 0.91 0.92 0.89 0.85 0.92 0.93 0.97 0.97 0.98 0.96 0.93 0.92 0.95 0.92 0.91 0.9 0.89 0.91 0.93 0.94 0.94 0.95 0.95 0.96 0.96 0.95 0.94 0.94 0.93 0.89 0.88 0.86 0.85 0.87 0.86 0.87 0.83 0.85 0.84 0.83 0.83 0.87 0.81 0.76 0.74 0.74 0.74 0.76 0.78 0.81 0.79 0.82 0.83 0.84 0.84 0.84 0.84 0.85 0.84 0.92 0.91 0.93 0.94 0.93 0.93 0.94 0.95 0.9 0.93 0.91 0.94 0.94 0.95 0.97 0.98 0.96 0.94 0.97 0.94 0.94 0.92 0.97 0.97 0.99 0.96 0.98 0.98 1.0 1.0 0.7694729411764706 0.04994890144775086 9.06
1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.99 0.98 0.99 0.98 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.97 0.96 0.96 0.97 0.95 0.92 0.91 0.92 0.87 0.83 0.8 0.79 0.77 0.75 0.74 0.73 0.73 0.73 0.72 0.71 0.71 0.7 0.71 0.71 0.72 0.72 0.72 0.71 0.72 0.71 0.7 0.71 0.72 0.71 0.73 0.73 0.75 0.75 0.76 0.77 0.79 0.8 0.81 0.83 0.84 0.85 0.86 0.89 0.91 0.94 0.96 0.95 0.95 0.95 0.95 0.93 0.94 0.94 0.95 0.95 0.97 0.96 0.97 0.97 0.98 0.98 0.99 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.97 0.97 0.98 0.97 0.98 0.96 0.96 0.96 0.96 0.97 0.96 0.95 0.84 0.81 0.78 0.74 0.73 0.73 0.72 0.71 0.7 0.69 0.67 0.65 0.65 0.64 0.61 0.57 0.61 0.61 0.59 0.59 0.58 0.57 0.58 0.57 0.59 0.56 0.55 0.6 0.65 0.69 0.82 0.85 0.9 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.785633725490196 0.07523689812287582 5.06
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.96 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.96 0.95 0.94 0.93 0.93 0.94 0.94 0.94 0.92 0.9 0.82 0.68 0.67 0.69 0.72 0.77 0.78 0.73 0.71 0.76 0.82 0.88 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.96 0.95 0.91 0.86 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.81 0.83 0.85 0.83 0.83 0.83 0.82 0.82 0.84 0.84 0.86 0.87 0.88 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.9 0.86 0.82 0.8 0.78 0.78 0.76 0.76 0.74 0.74 0.75 0.74 0.74 0.77 0.78 0.79 0.82 0.84 0.89 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.95 0.94 0.94 0.94 0.92 0.92 0.92 0.94 0.95 0.95 0.94 0.93 0.94 0.92 0.92 0.91 0.9 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.93 0.93 0.91 0.91 0.91 0.91 0.92 0.93 0.94 0.94 0.94 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.95 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.87 0.86 0.94 0.94 0.93 0.94 0.94 0.93 0.93 1.0 1.0 1.0 1.0 1.0 0.7574564705882354 0.04405092315324875 6.97
